sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
vU0a4F36Ksw$_$0,text,3,21,27,0.056232914328575134,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,audio,1,42,48,0.016054728999733925,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,audio,2,7,13,0.015930375084280968,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,audio,3,28,34,0.0019211373291909695,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,vision,1,42,48,0.05669252574443817,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,vision,2,21,27,0.04742322489619255,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,vision,3,7,13,0.030496975407004356,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,text,1,0,6,0.05018562823534012,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,So the culture is very supportive,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,text,2,28,34,0.04433561861515045,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,So the culture is very supportive,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,text,3,42,48,0.04001965746283531,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,So the culture is very supportive,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,audio,1,0,6,0.012525839731097221,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,audio,2,14,20,0.008482297882437706,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,audio,3,28,34,0.008200911805033684,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,vision,1,42,48,0.05370616912841797,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,vision,2,14,20,0.053667835891246796,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$3,vision,3,28,34,0.053391046822071075,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,text,1,0,6,0.0554531030356884,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,text,2,42,48,0.0524018257856369,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,text,3,28,34,0.04485258460044861,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,audio,1,0,6,0.05560746043920517,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,audio,2,21,27,0.04381820186972618,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,audio,3,35,41,0.011184594593942165,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,vision,1,21,27,0.043700817972421646,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,vision,2,35,41,0.01672915555536747,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$5,vision,3,0,6,0.016650713980197906,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,text,1,28,34,0.05777660012245178,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,text,2,42,48,0.04661315307021141,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,text,3,14,20,0.04318848252296448,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,audio,1,7,13,0.043931473046541214,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,audio,2,21,27,0.019755128771066666,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,audio,3,42,48,0.019572775810956955,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,vision,1,42,48,0.0312967449426651,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,vision,2,21,27,0.031213898211717606,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$7,vision,3,0,6,0.017606331035494804,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,text,1,28,34,0.011990577913820744,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,They want to learn,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,text,2,7,13,0.006941376719623804,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,They want to learn,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,text,3,42,48,0.0069021014496684074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,They want to learn,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,audio,1,14,20,0.011797972023487091,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,audio,2,28,34,0.011711185798048973,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,audio,3,42,48,0.011500442400574684,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,vision,1,14,20,0.0253418181091547,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,vision,2,42,48,0.025335025042295456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$20,vision,3,28,34,0.025206826627254486,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,text,1,28,34,0.11904053390026093,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,Thank you so much for joining me today on our healthy version of how to do snacks right.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,text,2,0,6,0.0788549855351448,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,Thank you so much for joining me today on our healthy version of how to do snacks right.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,text,3,14,20,0.06445947289466858,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,Thank you so much for joining me today on our healthy version of how to do snacks right.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,audio,1,0,6,0.03471517190337181,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,audio,2,21,27,0.027484361082315445,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,audio,3,35,41,0.027341559529304504,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,vision,1,42,48,0.029610902070999146,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,vision,2,21,27,0.02951645292341709,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$0,vision,3,0,6,0.024574672803282738,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,text,1,28,34,0.11636213958263397,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,text,2,42,48,0.047595638781785965,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,text,3,0,6,0.03559178113937378,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,audio,1,7,13,0.053226105868816376,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,audio,2,21,27,0.013056847266852856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,audio,3,42,48,0.004602795001119375,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,vision,1,35,41,0.0414973609149456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,vision,2,7,13,0.027816329151391983,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$2,vision,3,21,27,0.013532298617064953,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$7,text,1,42,48,0.0642600730061531,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\7.mp4,attachment1_video,,,,,0.0,"But, even if it means you are not making your own nut/trailmix, go buy some.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$7,text,2,21,27,0.05286633223295212,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\7.mp4,attachment1_video,,,,,0.0,"But, even if it means you are not making your own nut/trailmix, go buy some.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$7,text,3,0,6,0.03899839147925377,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\7.mp4,attachment1_video,,,,,0.0,"But, even if it means you are not making your own nut/trailmix, go buy some.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$7,audio,1,21,27,0.024421438574790955,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vbr3EA8cJTI$_$7,audio,2,7,13,0.023795321583747864,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vbr3EA8cJTI\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
