sample_id,split,modality,start_index,end_index,impact_score,is_top_k
xobMRm5Vs44$_$1,test,text,28,34,0.020838221535086632,False
xobMRm5Vs44$_$1,test,text,35,41,0.05993134155869484,True
xobMRm5Vs44$_$1,test,text,42,48,0.0029284730553627014,False
xobMRm5Vs44$_$1,test,text,49,49,0.002354375086724758,False
xobMRm5Vs44$_$1,test,audio,0,6,0.004741643089801073,False
xobMRm5Vs44$_$1,test,audio,7,13,0.01624397747218609,True
xobMRm5Vs44$_$1,test,audio,14,20,0.0037524993531405926,False
xobMRm5Vs44$_$1,test,audio,21,27,0.035820554941892624,True
xobMRm5Vs44$_$1,test,audio,28,34,0.03578421100974083,False
xobMRm5Vs44$_$1,test,audio,35,41,0.035776786506175995,False
xobMRm5Vs44$_$1,test,audio,42,48,0.03595282509922981,True
xobMRm5Vs44$_$1,test,audio,49,49,0.005008098669350147,False
xobMRm5Vs44$_$1,test,vision,0,6,0.009304944425821304,False
xobMRm5Vs44$_$1,test,vision,7,13,0.054686546325683594,True
xobMRm5Vs44$_$1,test,vision,14,20,0.034070584923028946,False
xobMRm5Vs44$_$1,test,vision,21,27,0.011938817799091339,True
xobMRm5Vs44$_$1,test,vision,28,34,0.01184086687862873,False
xobMRm5Vs44$_$1,test,vision,35,41,0.011573954485356808,False
xobMRm5Vs44$_$1,test,vision,42,48,0.01202874444425106,True
xobMRm5Vs44$_$1,test,vision,49,49,0.0012115563731640577,False
yCpHmPSshKY$_$1,test,text,0,6,0.11482125520706177,True
yCpHmPSshKY$_$1,test,text,7,13,0.013866465538740158,False
yCpHmPSshKY$_$1,test,text,14,20,0.04167066887021065,False
yCpHmPSshKY$_$1,test,text,21,27,0.10124894976615906,True
yCpHmPSshKY$_$1,test,text,28,34,0.09736505895853043,False
yCpHmPSshKY$_$1,test,text,35,41,0.016960375010967255,False
yCpHmPSshKY$_$1,test,text,42,48,0.012804936617612839,False
yCpHmPSshKY$_$1,test,text,49,49,0.02076757326722145,True
yCpHmPSshKY$_$1,test,audio,0,6,0.04740399867296219,True
yCpHmPSshKY$_$1,test,audio,7,13,0.03259490430355072,False
yCpHmPSshKY$_$1,test,audio,14,20,0.020785626024007797,True
yCpHmPSshKY$_$1,test,audio,21,27,0.0006613302975893021,False
yCpHmPSshKY$_$1,test,audio,28,34,0.0007911771535873413,False
yCpHmPSshKY$_$1,test,audio,35,41,0.000668688677251339,False
yCpHmPSshKY$_$1,test,audio,42,48,0.0008694455027580261,True
yCpHmPSshKY$_$1,test,audio,49,49,0.00014704884961247444,False
yCpHmPSshKY$_$1,test,vision,0,6,0.08782319724559784,False
yCpHmPSshKY$_$1,test,vision,7,13,0.08839531242847443,True
yCpHmPSshKY$_$1,test,vision,14,20,0.07692687213420868,False
yCpHmPSshKY$_$1,test,vision,21,27,0.030847540125250816,True
yCpHmPSshKY$_$1,test,vision,28,34,0.030769862234592438,False
yCpHmPSshKY$_$1,test,vision,35,41,0.03085251897573471,False
yCpHmPSshKY$_$1,test,vision,42,48,0.03121856227517128,True
yCpHmPSshKY$_$1,test,vision,49,49,0.00473138689994812,False
yCpHmPSshKY$_$0,test,text,0,6,0.06538592278957367,True
yCpHmPSshKY$_$0,test,text,7,13,0.08982881158590317,False
yCpHmPSshKY$_$0,test,text,14,20,0.17740270495414734,True
yCpHmPSshKY$_$0,test,text,21,27,0.07572407275438309,False
yCpHmPSshKY$_$0,test,text,28,34,0.058061420917510986,False
yCpHmPSshKY$_$0,test,text,35,41,0.10022090375423431,True
yCpHmPSshKY$_$0,test,text,42,48,0.09098652005195618,False
yCpHmPSshKY$_$0,test,text,49,49,0.006651143543422222,False
yCpHmPSshKY$_$0,test,audio,0,6,0.04691701382398605,False
yCpHmPSshKY$_$0,test,audio,7,13,0.07218430936336517,True
yCpHmPSshKY$_$0,test,audio,14,20,0.047331202775239944,False
yCpHmPSshKY$_$0,test,audio,21,27,0.013836555182933807,False
yCpHmPSshKY$_$0,test,audio,28,34,0.0312713086605072,True
yCpHmPSshKY$_$0,test,audio,35,41,0.009068760089576244,False
yCpHmPSshKY$_$0,test,audio,42,48,0.024275274947285652,True
yCpHmPSshKY$_$0,test,audio,49,49,0.0034367660991847515,False
yCpHmPSshKY$_$0,test,vision,0,6,0.06452948600053787,True
yCpHmPSshKY$_$0,test,vision,7,13,0.07927510887384415,False
yCpHmPSshKY$_$0,test,vision,14,20,0.08792032301425934,True
yCpHmPSshKY$_$0,test,vision,21,27,0.06491626054048538,False
yCpHmPSshKY$_$0,test,vision,28,34,0.08350016176700592,True
yCpHmPSshKY$_$0,test,vision,35,41,0.060300786048173904,False
yCpHmPSshKY$_$0,test,vision,42,48,0.03606494143605232,False
yCpHmPSshKY$_$0,test,vision,49,49,0.005306258797645569,False
yLo-Jl8nBXU$_$11,test,text,0,6,0.06989119201898575,True
yLo-Jl8nBXU$_$11,test,text,7,13,0.04269242659211159,False
yLo-Jl8nBXU$_$11,test,text,14,20,0.03465980291366577,False
yLo-Jl8nBXU$_$11,test,text,21,27,0.08757473528385162,True
yLo-Jl8nBXU$_$11,test,text,28,34,0.07322486490011215,False
yLo-Jl8nBXU$_$11,test,text,35,41,0.06593768298625946,True
yLo-Jl8nBXU$_$11,test,text,42,48,0.06198504939675331,False
yLo-Jl8nBXU$_$11,test,text,49,49,0.006508393678814173,False
yLo-Jl8nBXU$_$11,test,audio,0,6,0.023627085611224174,False
yLo-Jl8nBXU$_$11,test,audio,7,13,0.02981487102806568,True
yLo-Jl8nBXU$_$11,test,audio,14,20,0.028285523876547813,False
yLo-Jl8nBXU$_$11,test,audio,21,27,0.01999414898455143,True
yLo-Jl8nBXU$_$11,test,audio,28,34,0.004508678335696459,False
yLo-Jl8nBXU$_$11,test,audio,35,41,0.009975714609026909,True
yLo-Jl8nBXU$_$11,test,audio,42,48,0.006946807727217674,False
yLo-Jl8nBXU$_$11,test,audio,49,49,0.0005086039891466498,False
yLo-Jl8nBXU$_$11,test,vision,0,6,0.07030483335256577,False
yLo-Jl8nBXU$_$11,test,vision,7,13,0.07032313942909241,True
yLo-Jl8nBXU$_$11,test,vision,14,20,0.06362178921699524,False
yLo-Jl8nBXU$_$11,test,vision,21,27,0.07654272764921188,True
yLo-Jl8nBXU$_$11,test,vision,28,34,0.07488381862640381,False
yLo-Jl8nBXU$_$11,test,vision,35,41,0.012885985895991325,True
yLo-Jl8nBXU$_$11,test,vision,42,48,0.0011493840720504522,False
yLo-Jl8nBXU$_$11,test,vision,49,49,0.00010583005496300757,False
yLo-Jl8nBXU$_$0,test,text,0,6,0.000635022995993495,False
yLo-Jl8nBXU$_$0,test,text,7,13,0.02118317224085331,True
yLo-Jl8nBXU$_$0,test,text,14,20,0.04092784970998764,False
yLo-Jl8nBXU$_$0,test,text,21,27,0.07667401432991028,True
yLo-Jl8nBXU$_$0,test,text,28,34,0.01576012745499611,False
yLo-Jl8nBXU$_$0,test,text,35,41,0.05344928801059723,True
yLo-Jl8nBXU$_$0,test,text,42,48,0.009220875799655914,False
yLo-Jl8nBXU$_$0,test,text,49,49,0.007573937531560659,False
yLo-Jl8nBXU$_$0,test,audio,0,6,0.01880553737282753,True
yLo-Jl8nBXU$_$0,test,audio,7,13,0.014663442969322205,False
yLo-Jl8nBXU$_$0,test,audio,14,20,0.014871676452457905,False
yLo-Jl8nBXU$_$0,test,audio,21,27,0.01852121576666832,True
yLo-Jl8nBXU$_$0,test,audio,28,34,0.0139605812728405,False
yLo-Jl8nBXU$_$0,test,audio,35,41,0.014284344390034676,True
yLo-Jl8nBXU$_$0,test,audio,42,48,0.01069897785782814,False
yLo-Jl8nBXU$_$0,test,audio,49,49,0.007898855023086071,False
yLo-Jl8nBXU$_$0,test,vision,0,6,0.17240290343761444,False
yLo-Jl8nBXU$_$0,test,vision,7,13,0.2548533082008362,True
yLo-Jl8nBXU$_$0,test,vision,14,20,0.22146598994731903,False
yLo-Jl8nBXU$_$0,test,vision,21,27,0.2107069045305252,True
yLo-Jl8nBXU$_$0,test,vision,28,34,0.15106338262557983,False
yLo-Jl8nBXU$_$0,test,vision,35,41,0.17014026641845703,True
yLo-Jl8nBXU$_$0,test,vision,42,48,0.14172840118408203,False
yLo-Jl8nBXU$_$0,test,vision,49,49,0.012926017865538597,False
yLo-Jl8nBXU$_$6,test,text,0,6,0.02992878668010235,False
yLo-Jl8nBXU$_$6,test,text,7,13,0.0872056633234024,True
yLo-Jl8nBXU$_$6,test,text,14,20,0.02538413181900978,False
yLo-Jl8nBXU$_$6,test,text,21,27,0.06843793392181396,True
yLo-Jl8nBXU$_$6,test,text,28,34,0.0691063404083252,False
yLo-Jl8nBXU$_$6,test,text,35,41,0.09004861116409302,True
yLo-Jl8nBXU$_$6,test,text,42,48,0.03985210135579109,False
yLo-Jl8nBXU$_$6,test,text,49,49,0.004184417892247438,False
yLo-Jl8nBXU$_$6,test,audio,0,6,0.02662310190498829,True
yLo-Jl8nBXU$_$6,test,audio,7,13,0.011227216571569443,False
yLo-Jl8nBXU$_$6,test,audio,14,20,0.004653423558920622,False
yLo-Jl8nBXU$_$6,test,audio,21,27,0.00913256499916315,False
yLo-Jl8nBXU$_$6,test,audio,28,34,0.009325310587882996,True
yLo-Jl8nBXU$_$6,test,audio,35,41,0.00911294762045145,False
yLo-Jl8nBXU$_$6,test,audio,42,48,0.009369876235723495,True
yLo-Jl8nBXU$_$6,test,audio,49,49,0.0008988145273178816,False
yLo-Jl8nBXU$_$6,test,vision,0,6,0.0634954571723938,True
yLo-Jl8nBXU$_$6,test,vision,7,13,0.050673048943281174,False
yLo-Jl8nBXU$_$6,test,vision,14,20,0.04357258230447769,False
yLo-Jl8nBXU$_$6,test,vision,21,27,0.04381883144378662,True
yLo-Jl8nBXU$_$6,test,vision,28,34,0.04359520226716995,False
yLo-Jl8nBXU$_$6,test,vision,35,41,0.04342340677976608,False
yLo-Jl8nBXU$_$6,test,vision,42,48,0.04369022324681282,True
yLo-Jl8nBXU$_$6,test,vision,49,49,0.006541999522596598,False
ySblgk7T7eQ$_$12,test,text,0,6,0.04563336819410324,True
ySblgk7T7eQ$_$12,test,text,7,13,0.043099429458379745,False
ySblgk7T7eQ$_$12,test,text,14,20,0.041292909532785416,False
ySblgk7T7eQ$_$12,test,text,21,27,0.010409701615571976,False
ySblgk7T7eQ$_$12,test,text,28,34,0.09385144710540771,True
ySblgk7T7eQ$_$12,test,text,35,41,0.011744304560124874,False
ySblgk7T7eQ$_$12,test,text,42,48,0.06312216073274612,True
ySblgk7T7eQ$_$12,test,text,49,49,0.0010196473449468613,False
ySblgk7T7eQ$_$12,test,audio,0,6,0.034907471388578415,False
ySblgk7T7eQ$_$12,test,audio,7,13,0.04375411570072174,True
ySblgk7T7eQ$_$12,test,audio,14,20,0.03369981795549393,False
ySblgk7T7eQ$_$12,test,audio,21,27,0.030251583084464073,True
ySblgk7T7eQ$_$12,test,audio,28,34,0.006100979633629322,False
ySblgk7T7eQ$_$12,test,audio,35,41,0.007067974656820297,False
ySblgk7T7eQ$_$12,test,audio,42,48,0.007344487123191357,True
ySblgk7T7eQ$_$12,test,audio,49,49,0.00139631237834692,False
ySblgk7T7eQ$_$12,test,vision,0,6,0.04208904877305031,True
ySblgk7T7eQ$_$12,test,vision,7,13,0.04119189456105232,False
ySblgk7T7eQ$_$12,test,vision,14,20,0.04513312503695488,True
ySblgk7T7eQ$_$12,test,vision,21,27,0.03993278741836548,False
ySblgk7T7eQ$_$12,test,vision,28,34,0.010396342724561691,True
ySblgk7T7eQ$_$12,test,vision,35,41,0.003455687314271927,False
ySblgk7T7eQ$_$12,test,vision,42,48,0.0034659607335925102,False
ySblgk7T7eQ$_$12,test,vision,49,49,0.0008017615182325244,False
ySblgk7T7eQ$_$0,test,text,0,6,0.019686192274093628,False
ySblgk7T7eQ$_$0,test,text,7,13,0.020597413182258606,False
ySblgk7T7eQ$_$0,test,text,14,20,0.03524850681424141,True
ySblgk7T7eQ$_$0,test,text,21,27,0.03968721628189087,False
ySblgk7T7eQ$_$0,test,text,28,34,0.04087699577212334,True
ySblgk7T7eQ$_$0,test,text,35,41,0.008427266031503677,False
ySblgk7T7eQ$_$0,test,text,42,48,0.02836545556783676,True
ySblgk7T7eQ$_$0,test,text,49,49,0.007957919500768185,False
ySblgk7T7eQ$_$0,test,audio,0,6,0.011390598490834236,True
ySblgk7T7eQ$_$0,test,audio,7,13,0.003360144793987274,False
ySblgk7T7eQ$_$0,test,audio,14,20,0.021028470247983932,False
ySblgk7T7eQ$_$0,test,audio,21,27,0.02393011562526226,True
ySblgk7T7eQ$_$0,test,audio,28,34,0.02360546588897705,False
ySblgk7T7eQ$_$0,test,audio,35,41,0.02365170419216156,False
ySblgk7T7eQ$_$0,test,audio,42,48,0.023770594969391823,True
ySblgk7T7eQ$_$0,test,audio,49,49,0.0037317576352506876,False
ySblgk7T7eQ$_$0,test,vision,0,6,0.010785450227558613,False
ySblgk7T7eQ$_$0,test,vision,7,13,0.025549590587615967,True
ySblgk7T7eQ$_$0,test,vision,14,20,0.01746015064418316,False
ySblgk7T7eQ$_$0,test,vision,21,27,0.022284960374236107,False
ySblgk7T7eQ$_$0,test,vision,28,34,0.022315869107842445,True
ySblgk7T7eQ$_$0,test,vision,35,41,0.022072171792387962,False
ySblgk7T7eQ$_$0,test,vision,42,48,0.022518619894981384,True
ySblgk7T7eQ$_$0,test,vision,49,49,0.0032844289671629667,False
ySblgk7T7eQ$_$4,test,text,0,6,0.015034401789307594,False
ySblgk7T7eQ$_$4,test,text,7,13,0.03392617031931877,True
ySblgk7T7eQ$_$4,test,text,14,20,0.028683360666036606,False
ySblgk7T7eQ$_$4,test,text,21,27,0.0283956341445446,False
ySblgk7T7eQ$_$4,test,text,28,34,0.034227147698402405,True
ySblgk7T7eQ$_$4,test,text,35,41,0.01632927544414997,False
ySblgk7T7eQ$_$4,test,text,42,48,0.05418487638235092,True
ySblgk7T7eQ$_$4,test,text,49,49,0.0023781792260706425,False
ySblgk7T7eQ$_$4,test,audio,0,6,0.004036916885524988,False
ySblgk7T7eQ$_$4,test,audio,7,13,0.006343458779156208,False
ySblgk7T7eQ$_$4,test,audio,14,20,0.009898878633975983,True
ySblgk7T7eQ$_$4,test,audio,21,27,0.004776060581207275,False
ySblgk7T7eQ$_$4,test,audio,28,34,0.004577975254505873,True
ySblgk7T7eQ$_$4,test,audio,35,41,0.004485365469008684,False
ySblgk7T7eQ$_$4,test,audio,42,48,0.004825296346098185,True
ySblgk7T7eQ$_$4,test,audio,49,49,0.0008180121658369899,False
ySblgk7T7eQ$_$4,test,vision,0,6,0.01165501307696104,True
ySblgk7T7eQ$_$4,test,vision,7,13,0.0012165065854787827,False
ySblgk7T7eQ$_$4,test,vision,14,20,0.01186961866915226,False
ySblgk7T7eQ$_$4,test,vision,21,27,0.013633118942379951,True
ySblgk7T7eQ$_$4,test,vision,28,34,0.013509102165699005,False
ySblgk7T7eQ$_$4,test,vision,35,41,0.013667349703609943,False
ySblgk7T7eQ$_$4,test,vision,42,48,0.013748613186180592,True
ySblgk7T7eQ$_$4,test,vision,49,49,0.0017837581690400839,False
ySblgk7T7eQ$_$9,test,text,0,6,0.08072015643119812,True
ySblgk7T7eQ$_$9,test,text,7,13,0.019595041871070862,False
ySblgk7T7eQ$_$9,test,text,14,20,0.001832307898439467,False
ySblgk7T7eQ$_$9,test,text,21,27,0.01608852669596672,False
ySblgk7T7eQ$_$9,test,text,28,34,0.022138088941574097,True
ySblgk7T7eQ$_$9,test,text,35,41,0.031433843076229095,False
ySblgk7T7eQ$_$9,test,text,42,48,0.10419262200593948,True
ySblgk7T7eQ$_$9,test,text,49,49,0.005422564689069986,False
ySblgk7T7eQ$_$9,test,audio,0,6,0.03824014961719513,True
ySblgk7T7eQ$_$9,test,audio,7,13,0.013614228926599026,False
ySblgk7T7eQ$_$9,test,audio,14,20,0.021817581728100777,False
ySblgk7T7eQ$_$9,test,audio,21,27,0.024427365511655807,True
ySblgk7T7eQ$_$9,test,audio,28,34,0.039577316492795944,False
ySblgk7T7eQ$_$9,test,audio,35,41,0.04562416300177574,True
ySblgk7T7eQ$_$9,test,audio,42,48,0.0046401116997003555,False
ySblgk7T7eQ$_$9,test,audio,49,49,0.0021065068431198597,False
ySblgk7T7eQ$_$9,test,vision,0,6,0.08350873738527298,False
ySblgk7T7eQ$_$9,test,vision,7,13,0.08514097332954407,False
ySblgk7T7eQ$_$9,test,vision,14,20,0.08622007817029953,True
ySblgk7T7eQ$_$9,test,vision,21,27,0.08328869193792343,False
ySblgk7T7eQ$_$9,test,vision,28,34,0.09846925735473633,True
ySblgk7T7eQ$_$9,test,vision,35,41,0.09138739109039307,False
ySblgk7T7eQ$_$9,test,vision,42,48,0.09440013766288757,True
ySblgk7T7eQ$_$9,test,vision,49,49,0.01094976719468832,False
yUqNp-poh9M$_$2,test,text,0,6,0.024961041286587715,False
yUqNp-poh9M$_$2,test,text,7,13,0.009847019799053669,False
yUqNp-poh9M$_$2,test,text,14,20,0.12538668513298035,True
yUqNp-poh9M$_$2,test,text,21,27,0.043796639889478683,False
yUqNp-poh9M$_$2,test,text,28,34,0.05825421214103699,True
yUqNp-poh9M$_$2,test,text,35,41,0.009005190804600716,False
yUqNp-poh9M$_$2,test,text,42,48,0.08011958003044128,True
yUqNp-poh9M$_$2,test,text,49,49,0.006969688925892115,False
yUqNp-poh9M$_$2,test,audio,0,6,0.05091177299618721,True
yUqNp-poh9M$_$2,test,audio,7,13,0.03239011764526367,False
yUqNp-poh9M$_$2,test,audio,14,20,0.06507205963134766,False
yUqNp-poh9M$_$2,test,audio,21,27,0.06523609161376953,True
yUqNp-poh9M$_$2,test,audio,28,34,0.06515205651521683,False
yUqNp-poh9M$_$2,test,audio,35,41,0.06528223305940628,True
yUqNp-poh9M$_$2,test,audio,42,48,0.06486988067626953,False
yUqNp-poh9M$_$2,test,audio,49,49,0.009687110781669617,False
yUqNp-poh9M$_$2,test,vision,0,6,0.05737696960568428,False
yUqNp-poh9M$_$2,test,vision,7,13,0.06430738419294357,True
yUqNp-poh9M$_$2,test,vision,14,20,0.008422818034887314,False
yUqNp-poh9M$_$2,test,vision,21,27,0.008479979820549488,True
yUqNp-poh9M$_$2,test,vision,28,34,0.008646625094115734,False
yUqNp-poh9M$_$2,test,vision,35,41,0.008799990639090538,True
yUqNp-poh9M$_$2,test,vision,42,48,0.008504272438585758,False
yUqNp-poh9M$_$2,test,vision,49,49,0.0009167114039883018,False
yUqNp-poh9M$_$9,test,text,0,6,0.006054132245481014,False
yUqNp-poh9M$_$9,test,text,7,13,0.0027007628232240677,False
yUqNp-poh9M$_$9,test,text,14,20,0.01272943802177906,True
yUqNp-poh9M$_$9,test,text,21,27,0.007654495537281036,False
yUqNp-poh9M$_$9,test,text,28,34,0.024219021201133728,False
yUqNp-poh9M$_$9,test,text,35,41,0.04225582629442215,True
yUqNp-poh9M$_$9,test,text,42,48,0.02418442815542221,False
yUqNp-poh9M$_$9,test,text,49,49,0.0064337970688939095,True
yUqNp-poh9M$_$9,test,audio,0,6,0.07649073004722595,True
yUqNp-poh9M$_$9,test,audio,7,13,0.02290104143321514,False
yUqNp-poh9M$_$9,test,audio,14,20,0.02818635292351246,False
yUqNp-poh9M$_$9,test,audio,21,27,0.028313692659139633,True
yUqNp-poh9M$_$9,test,audio,28,34,0.02831343747675419,False
yUqNp-poh9M$_$9,test,audio,35,41,0.028327221050858498,True
yUqNp-poh9M$_$9,test,audio,42,48,0.02795964851975441,False
yUqNp-poh9M$_$9,test,audio,49,49,0.003393761347979307,False
yUqNp-poh9M$_$9,test,vision,0,6,0.005150311626493931,False
yUqNp-poh9M$_$9,test,vision,7,13,0.0029637208208441734,False
yUqNp-poh9M$_$9,test,vision,14,20,0.015114279463887215,True
yUqNp-poh9M$_$9,test,vision,21,27,0.015112757682800293,False
yUqNp-poh9M$_$9,test,vision,28,34,0.014788690954446793,True
yUqNp-poh9M$_$9,test,vision,35,41,0.014989884570240974,False
yUqNp-poh9M$_$9,test,vision,42,48,0.015039710327982903,True
yUqNp-poh9M$_$9,test,vision,49,49,0.0019491338171064854,False
ydzNAuqUAnc$_$6,test,text,0,6,0.009626916609704494,False
ydzNAuqUAnc$_$6,test,text,7,13,0.08948922902345657,True
ydzNAuqUAnc$_$6,test,text,14,20,0.035159215331077576,False
ydzNAuqUAnc$_$6,test,text,21,27,0.05052832141518593,False
ydzNAuqUAnc$_$6,test,text,28,34,0.05652500316500664,True
ydzNAuqUAnc$_$6,test,text,35,41,0.016086112707853317,False
ydzNAuqUAnc$_$6,test,text,42,48,0.03769570216536522,True
ydzNAuqUAnc$_$6,test,text,49,49,0.0029855938628315926,False
ydzNAuqUAnc$_$6,test,audio,0,6,0.06509798020124435,True
ydzNAuqUAnc$_$6,test,audio,7,13,0.046292051672935486,False
ydzNAuqUAnc$_$6,test,audio,14,20,0.05767502635717392,False
ydzNAuqUAnc$_$6,test,audio,21,27,0.07651190459728241,True
ydzNAuqUAnc$_$6,test,audio,28,34,0.06309662014245987,False
ydzNAuqUAnc$_$6,test,audio,35,41,0.024221237748861313,True
ydzNAuqUAnc$_$6,test,audio,42,48,0.023929854854941368,False
ydzNAuqUAnc$_$6,test,audio,49,49,0.00245286850258708,False
ydzNAuqUAnc$_$6,test,vision,0,6,0.0539071261882782,True
ydzNAuqUAnc$_$6,test,vision,7,13,0.008649252355098724,False
ydzNAuqUAnc$_$6,test,vision,14,20,0.007049927022308111,True
ydzNAuqUAnc$_$6,test,vision,21,27,0.005160520318895578,False
ydzNAuqUAnc$_$6,test,vision,28,34,0.005165823269635439,True
ydzNAuqUAnc$_$6,test,vision,35,41,0.004874763078987598,False
ydzNAuqUAnc$_$6,test,vision,42,48,0.005075141321867704,False
ydzNAuqUAnc$_$6,test,vision,49,49,0.00043433287646621466,False
yoDMh8FlHR8$_$0,test,text,0,6,0.014292338863015175,False
yoDMh8FlHR8$_$0,test,text,7,13,0.014880180358886719,True
yoDMh8FlHR8$_$0,test,text,14,20,0.007366190664470196,False
yoDMh8FlHR8$_$0,test,text,21,27,0.024590294808149338,True
yoDMh8FlHR8$_$0,test,text,28,34,0.03205118328332901,False
yoDMh8FlHR8$_$0,test,text,35,41,0.03945162892341614,True
yoDMh8FlHR8$_$0,test,text,42,48,0.010083863511681557,False
yoDMh8FlHR8$_$0,test,text,49,49,0.003809278132393956,False
yoDMh8FlHR8$_$0,test,audio,0,6,0.01871616020798683,True
yoDMh8FlHR8$_$0,test,audio,7,13,0.014493914321064949,False
yoDMh8FlHR8$_$0,test,audio,14,20,0.025315608829259872,True
yoDMh8FlHR8$_$0,test,audio,21,27,0.00479895481839776,False
yoDMh8FlHR8$_$0,test,audio,28,34,0.00480940006673336,False
yoDMh8FlHR8$_$0,test,audio,35,41,0.004653349984437227,False
yoDMh8FlHR8$_$0,test,audio,42,48,0.0049490248784422874,True
yoDMh8FlHR8$_$0,test,audio,49,49,0.0011006442364305258,False
yoDMh8FlHR8$_$0,test,vision,0,6,0.022717000916600227,True
yoDMh8FlHR8$_$0,test,vision,7,13,0.014304745011031628,False
yoDMh8FlHR8$_$0,test,vision,14,20,0.021045643836259842,True
yoDMh8FlHR8$_$0,test,vision,21,27,0.013070639222860336,False
yoDMh8FlHR8$_$0,test,vision,28,34,0.012992438860237598,False
yoDMh8FlHR8$_$0,test,vision,35,41,0.012811219319701195,False
yoDMh8FlHR8$_$0,test,vision,42,48,0.013010011054575443,True
yoDMh8FlHR8$_$0,test,vision,49,49,0.0018784194253385067,False
yzCHa2qchpg$_$1,test,text,0,6,0.0887540802359581,True
yzCHa2qchpg$_$1,test,text,7,13,0.059471454471349716,False
yzCHa2qchpg$_$1,test,text,14,20,0.008976547047495842,False
yzCHa2qchpg$_$1,test,text,21,27,0.05521745607256889,True
yzCHa2qchpg$_$1,test,text,28,34,0.026926908642053604,False
yzCHa2qchpg$_$1,test,text,35,41,0.004633444361388683,False
yzCHa2qchpg$_$1,test,text,42,48,0.05389224365353584,True
yzCHa2qchpg$_$1,test,text,49,49,0.010443051345646381,False
yzCHa2qchpg$_$1,test,audio,0,6,0.07347916811704636,False
yzCHa2qchpg$_$1,test,audio,7,13,0.10225771367549896,True
yzCHa2qchpg$_$1,test,audio,14,20,0.06047840043902397,False
yzCHa2qchpg$_$1,test,audio,21,27,0.09192421287298203,True
yzCHa2qchpg$_$1,test,audio,28,34,0.04898825287818909,False
yzCHa2qchpg$_$1,test,audio,35,41,0.09836037456989288,True
yzCHa2qchpg$_$1,test,audio,42,48,0.08494675159454346,False
yzCHa2qchpg$_$1,test,audio,49,49,0.010101190768182278,False
yzCHa2qchpg$_$1,test,vision,0,6,0.07578520476818085,False
yzCHa2qchpg$_$1,test,vision,7,13,0.08616385608911514,False
yzCHa2qchpg$_$1,test,vision,14,20,0.09023068100214005,True
yzCHa2qchpg$_$1,test,vision,21,27,0.08044005185365677,False
yzCHa2qchpg$_$1,test,vision,28,34,0.0789913609623909,True
yzCHa2qchpg$_$1,test,vision,35,41,0.0752183198928833,False
yzCHa2qchpg$_$1,test,vision,42,48,0.0856945738196373,True
yzCHa2qchpg$_$1,test,vision,49,49,0.0030327083077281713,False
