sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
uogwnZGb-iE$_$21,test,2,0.7857715487480164,0.7381137013435364,0.13323809206485748,0.1286482810974121,0.4258815050125122,0.32190456986427307,0.039057306945323944,0.5412532091140747,0.40910881757736206,0.049637965857982635,text,0.06857022767265637,0.0041337958148991065,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
uogwnZGb-iE$_$22,test,2,2.00832462310791,0.8257394433021545,0.08314356207847595,0.0911169946193695,1.0358463525772095,0.07970917224884033,0.041085127741098404,0.8955645561218262,0.06891437619924545,0.03552108258008957,text,0.035899123176932335,0.0008181078980366389,counterfactual_occlusion,train_mean,7,7,2,2.0
uogwnZGb-iE$_$28,test,2,1.7976207733154297,0.7288179397583008,0.12301994115114212,0.1481621116399765,1.0632977485656738,0.10933959484100342,0.05597170069813728,0.8654483556747437,0.08899461477994919,0.045556966215372086,text,0.04191407064596812,0.0013517847595115502,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
uogwnZGb-iE$_$13,test,2,1.7369105815887451,0.832295298576355,0.08487626165151596,0.08282843232154846,1.060899257659912,0.13315033912658691,0.008123662322759628,0.882484495639801,0.11075802892446518,0.0067574805580079556,text,0.04989743232727051,0.0008674402803687068,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
uogwnZGb-iE$_$6,test,2,1.5704376697540283,0.7754335999488831,0.10677140951156616,0.1177949458360672,0.9303334355354309,0.29552948474884033,0.13029246032238007,0.6860079765319824,0.21791712939739227,0.09607487171888351,text,0.056664321571588516,0.0020842719629096487,counterfactual_occlusion,train_mean,7,7,2,1.0
vB_kZocHtYo$_$8,test,2,0.07313761860132217,0.44234493374824524,0.3352230489253998,0.22243206202983856,0.44629645347595215,0.05411253497004509,0.018175486475229263,0.8606051206588745,0.1043466106057167,0.035048265010118484,text,0.03721103568871816,0.001248696120455861,counterfactual_occlusion,train_mean,7,7,1,0.0
vGkIaClHKDg$_$6,test,2,1.4604569673538208,0.7139722108840942,0.14965997636318207,0.13636785745620728,0.8766582608222961,0.027361538261175156,0.0440959669649601,0.9246320724487305,0.028858857229351997,0.04650905355811119,text,0.029903338601191837,0.0033165891654789448,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
vR90Pdx9wxs$_$3,test,2,1.13353431224823,0.45208966732025146,0.30270177125930786,0.24520859122276306,0.8566486835479736,0.3814299404621124,0.07383430749177933,0.6529768109321594,0.290743350982666,0.05627988651394844,text,0.11265273888905843,0.010608579342563948,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
v_8QeoNc4QY$_$5,test,1,0.004396668169647455,0.5240114331245422,0.26649391651153564,0.20949460566043854,0.4920789301395416,0.14774127304553986,0.004965590313076973,0.7631664872169495,0.22913232445716858,0.007701146882027388,text,0.02277229850490888,0.0002009575230961976,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
veA6ECsGFxI$_$0,test,2,1.2411487102508545,0.4784604609012604,0.17430178821086884,0.34723782539367676,0.9092305302619934,0.14647245407104492,0.09079909324645996,0.7930474877357483,0.12775595486164093,0.07919662445783615,text,0.052634858836730324,0.0011898344770694773,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
wC_1M7KIv9s$_$24,test,2,0.20324677228927612,0.6357576251029968,0.2012474536895752,0.16299496591091156,0.6082391142845154,0.10166904330253601,0.1841200739145279,0.680335521697998,0.11372017860412598,0.20594437420368195,text,0.03674770643313726,0.002092794495789955,counterfactual_occlusion,train_mean,7,7,1,0.0
wC_1M7KIv9s$_$12,test,2,0.5376096367835999,0.6579121947288513,0.2036198526620865,0.13846804201602936,0.727238655090332,0.04955874755978584,0.1844191551208496,0.7565814852714539,0.05155835673213005,0.1918601542711258,text,0.05521318813165029,0.0010490092681720853,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
wC_1M7KIv9s$_$23,test,0,-0.6476316452026367,0.5934290289878845,0.23576292395591736,0.17080806195735931,0.12661002576351166,0.14836513996124268,0.059165921062231064,0.3789118826389313,0.44401946663856506,0.17706868052482605,audio,0.033364697049061455,0.002279912975306312,counterfactual_occlusion,train_mean,7,7,1,0.0
wC_1M7KIv9s$_$1,test,2,0.34121227264404297,0.5546804070472717,0.2427387684583664,0.20258083939552307,0.6085934042930603,0.20914021134376526,0.35187163949012756,0.5203408598899841,0.1788126528263092,0.30084648728370667,text,0.09226450075705846,0.0006959496531635523,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
wC_1M7KIv9s$_$5,test,1,0.21005848050117493,0.6100108027458191,0.2149791121482849,0.175010085105896,0.5931345820426941,0.15282683074474335,0.17813152074813843,0.6418559551239014,0.16538037359714508,0.19276364147663116,text,0.06787412861982982,0.002537720177012185,counterfactual_occlusion,train_mean,7,7,1,0.0
wC_1M7KIv9s$_$25,test,2,0.28683656454086304,0.6674313545227051,0.20731233060359955,0.12525629997253418,0.6159787774085999,0.27556437253952026,0.21614474058151245,0.5560941100120544,0.24877436459064484,0.19513143599033356,text,0.07282413293917973,0.007403681268139432,counterfactual_occlusion,train_mean,7,7,2,2.0
wC_1M7KIv9s$_$21,test,0,-0.7514793872833252,0.6738924384117126,0.1793856918811798,0.14672189950942993,0.14969077706336975,0.2269461750984192,0.21163056790828705,0.2544603943824768,0.38578736782073975,0.35975226759910583,audio,0.07366432994604111,0.006718743437280257,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
wHeZHLv9wGI$_$12,test,0,0.4166358411312103,0.6572514772415161,0.13687258958816528,0.20587590336799622,0.4668981730937958,0.7022852301597595,0.31578975915908813,0.31441521644592285,0.47292789816856384,0.2126568704843521,audio,0.1519309605161349,0.001830563647672534,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
wnL3ld9bM2o$_$25,test,0,-0.7647041082382202,0.4839969575405121,0.21835587918758392,0.2976471483707428,0.5001949071884155,0.16038933396339417,0.04661780968308449,0.707287073135376,0.22679421305656433,0.06591865420341492,text,0.07182519882917404,0.005124460440129042,counterfactual_occlusion,train_mean,7,7,2,2.0
wnL3ld9bM2o$_$21,test,0,-0.9979715347290039,0.6112927794456482,0.1894824355840683,0.1992247849702835,0.6310793161392212,0.32518285512924194,0.09828616678714752,0.5984356999397278,0.3083622455596924,0.0932021513581276,text,0.07334765046834946,0.002681382388497392,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
wnL3ld9bM2o$_$4,test,2,1.43900728225708,0.6873553991317749,0.1428106725215912,0.16983391344547272,0.9903783798217773,0.3248447775840759,0.05412067100405693,0.7232503890991211,0.23722660541534424,0.03952307254076004,text,0.07521836956342061,0.0023929482946793237,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
wnL3ld9bM2o$_$9,test,2,0.6891369819641113,0.5811198353767395,0.20657019317150116,0.21230992674827576,0.5888499617576599,0.18420904874801636,0.31086570024490356,0.5432572364807129,0.1699463427066803,0.2867963910102844,text,0.04797603438297907,0.0018535455067952473,counterfactual_occlusion,train_mean,7,7,2,1.0
wnL3ld9bM2o$_$15,test,0,-0.15677787363529205,0.6525165438652039,0.18291279673576355,0.1645706295967102,0.11544498056173325,0.37206631898880005,0.20074160397052765,0.16773627698421478,0.5405953526496887,0.2916683554649353,audio,0.0791411076982816,0.004903935206433137,counterfactual_occlusion,train_mean,7,7,1,0.0
wnL3ld9bM2o$_$14,test,1,0.056449539959430695,0.4994160830974579,0.27225327491760254,0.22833067178726196,0.44290900230407715,0.1542515754699707,0.0842813029885292,0.6499585509300232,0.22636055946350098,0.12368083745241165,text,0.020851649343967438,0.000996308963901053,counterfactual_occlusion,train_mean,7,7,1,0.0
wznRBN1fWj4$_$0,test,1,-0.18286536633968353,0.5111207365989685,0.2588849663734436,0.2299942672252655,0.2560083866119385,0.18716779351234436,0.12236709892749786,0.4526768922805786,0.3309521973133087,0.21637088060379028,text,0.04342488075296084,0.001775830751284957,counterfactual_occlusion,train_mean,7,7,1,0.0
wznRBN1fWj4$_$6,test,2,0.3690331280231476,0.6217494606971741,0.208031564950943,0.17021901905536652,0.32760339975357056,0.08391491323709488,0.17796912789344788,0.5557427406311035,0.14235232770442963,0.3019048273563385,text,0.05269888167579969,0.00038168263078356784,counterfactual_occlusion,train_mean,7,7,1,0.0
x0rLwBIocuI$_$7,test,0,-1.9461411237716675,0.5454755425453186,0.26752111315727234,0.18700331449508667,0.8839142918586731,0.03505128622055054,0.33594587445259094,0.7043638825416565,0.02793128229677677,0.2677048444747925,text,0.08164920657873154,0.003326383496945103,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
xBE9YWYGjtk$_$7,test,2,1.1702172756195068,0.7252859473228455,0.12875419855117798,0.14595983922481537,0.9296731948852539,0.12018101662397385,0.007456640712916851,0.8792808651924133,0.11366668343544006,0.007052458357065916,text,0.0747348926961422,0.0026815055850117155,counterfactual_occlusion,train_mean,7,7,2,2.0
xSCvspXYU9k$_$19,test,0,-0.08020021766424179,0.548881471157074,0.20463629066944122,0.2464822679758072,0.15002572536468506,0.3520132601261139,0.10909062623977661,0.2454891949892044,0.5760042071342468,0.1785065233707428,audio,0.10164739191532135,0.005642222240567207,counterfactual_occlusion,train_mean,7,7,0,-1.0
xSCvspXYU9k$_$7,test,2,0.19069507718086243,0.5330559015274048,0.22914566099643707,0.23779840767383575,0.3494161367416382,0.07072386145591736,0.08382505178451538,0.6933341026306152,0.1403348594903946,0.16633109748363495,text,0.04477561265230179,0.0006018013033705453,counterfactual_occlusion,train_mean,7,7,1,0.0
xXXcgb9eZ9Y$_$7,test,1,0.20383408665657043,0.5052892565727234,0.24040895700454712,0.2543017566204071,0.38170766830444336,0.38874003291130066,0.13982859253883362,0.4193316698074341,0.4270571768283844,0.15361115336418152,audio,0.058311467369397484,0.0009440712165087461,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
xmLJHru6Z1M$_$12,test,1,0.12951800227165222,0.4266418516635895,0.3031800091266632,0.2701781988143921,0.32736149430274963,0.32125693559646606,0.1096191480755806,0.4317399859428406,0.42368900775909424,0.1445709764957428,text,0.043815772980451584,0.0014040555882578094,counterfactual_occlusion,train_mean,7,7,2,1.0
xmLJHru6Z1M$_$14,test,0,-0.1276768445968628,0.602169930934906,0.18619531393051147,0.21163472533226013,0.2637799382209778,0.30938538908958435,0.30502697825431824,0.30036693811416626,0.35229799151420593,0.3473350703716278,audio,0.12338229020436604,0.007272669890274604,counterfactual_occlusion,train_mean,7,7,2,1.0
xmLJHru6Z1M$_$8,test,2,0.6101341247558594,0.3980713486671448,0.34121793508529663,0.2607107162475586,0.6599349975585938,0.036881208419799805,0.09240472316741943,0.8361853957176208,0.04673115909099579,0.11708346754312515,text,0.04086307312051455,0.002479921366708974,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
xobMRm5Vs44$_$1,test,2,0.7521716952323914,0.4770033657550812,0.23669317364692688,0.28630343079566956,0.4900054335594177,0.04007431119680405,0.0019188278820365667,0.9210653305053711,0.07532785087823868,0.0036068290937691927,text,0.05019023766120275,0.002164801505083839,counterfactual_occlusion,train_mean,7,7,1,0.0
yCpHmPSshKY$_$1,test,2,0.4338971972465515,0.5923677682876587,0.19919738173484802,0.2084348499774933,0.6445040702819824,0.15206506848335266,0.3634789288043976,0.5555839538574219,0.13108515739440918,0.3133309483528137,text,0.10447842131058376,0.0004923559414843718,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
yCpHmPSshKY$_$0,test,2,0.7163677215576172,0.5267935395240784,0.19138242304325104,0.281823992729187,1.0874037742614746,0.2340105175971985,0.2613315284252167,0.6870362758636475,0.14785097539424896,0.16511276364326477,text,0.12287004292011261,0.005131389480084181,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
yLo-Jl8nBXU$_$11,test,2,0.5344693660736084,0.42666852474212646,0.21668824553489685,0.3566431999206543,0.6505247354507446,0.16621538996696472,0.33045822381973267,0.5670551657676697,0.14488810300827026,0.28805676102638245,text,0.07966709385315578,0.0005879393720533699,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
yLo-Jl8nBXU$_$0,test,0,-1.1201978921890259,0.217367485165596,0.286335825920105,0.4962966740131378,0.08045296370983124,0.01611880399286747,1.1136003732681274,0.0664805993437767,0.01331943180412054,0.9202000498771667,vision,0.2290087342262268,0.0053692718502134085,counterfactual_occlusion,train_mean,7,7,1,0.0
yLo-Jl8nBXU$_$6,test,2,1.106135606765747,0.578016996383667,0.19733892381191254,0.2246440351009369,0.8115621209144592,0.15081417560577393,0.2958550453186035,0.6450023651123047,0.11986204236745834,0.23513565957546234,text,0.08212020496527354,0.003245551992828647,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
ySblgk7T7eQ$_$12,test,0,0.2884959578514099,0.5253748893737793,0.2474628984928131,0.2271622121334076,0.12544631958007812,0.24252261221408844,0.1192563995718956,0.25747084617614746,0.4977627098560333,0.24476641416549683,audio,0.06753565867741902,0.0010725737471754353,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
ySblgk7T7eQ$_$0,test,2,1.594390869140625,0.6522267460823059,0.16585685312747955,0.18191637098789215,1.051803708076477,0.05740530043840408,0.030721135437488556,0.922691285610199,0.0503586083650589,0.026950012892484665,text,0.03860423962275187,0.0034587771321336427,counterfactual_occlusion,train_mean,7,7,2,1.0
ySblgk7T7eQ$_$4,test,2,0.7447899580001831,0.530708909034729,0.22018355131149292,0.24910756945610046,0.6458544135093689,0.11450819671154022,0.11959792673587799,0.73395836353302,0.13012878596782684,0.13591283559799194,text,0.04077939813335737,0.0012727589734519522,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ySblgk7T7eQ$_$9,test,0,-1.5730323791503906,0.5167037844657898,0.240381121635437,0.24291515350341797,0.8752994537353516,0.06731721758842468,0.5470221042633057,0.5875917077064514,0.045190297067165375,0.3672179579734802,text,0.09902067234118779,0.0028596421470865607,counterfactual_occlusion,train_mean,7,7,2,1.0
yUqNp-poh9M$_$2,test,0,-1.3858833312988281,0.7297725081443787,0.13791614770889282,0.13231132924556732,0.9798096418380737,0.29046398401260376,0.3056640028953552,0.6217312812805176,0.1843118667602539,0.19395692646503448,text,0.09026283274094264,0.005436406121589243,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
yUqNp-poh9M$_$9,test,0,-0.2872726321220398,0.6470980644226074,0.19261671602725983,0.16028517484664917,0.32541197538375854,0.2905670702457428,0.1336212456226349,0.4341139793395996,0.38762935996055603,0.17825666069984436,text,0.04902459246416887,0.0025378724870582423,counterfactual_occlusion,train_mean,7,7,1,0.0
ydzNAuqUAnc$_$6,test,2,0.44744032621383667,0.5900869369506836,0.18385586142539978,0.22605717182159424,0.267833411693573,0.4503845274448395,0.08414024859666824,0.3338077962398529,0.5613260269165039,0.10486619919538498,audio,0.07703303794066112,0.001957598413961629,counterfactual_occlusion,train_mean,7,7,0,-1.0
yoDMh8FlHR8$_$0,test,2,0.3283011317253113,0.5365302562713623,0.19575195014476776,0.26771774888038635,0.4316366910934448,0.1997382938861847,0.14827224612236023,0.5536307692527771,0.25619059801101685,0.19017863273620605,text,0.03227280701200167,0.0022627805980543294,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
yzCHa2qchpg$_$1,test,2,1.1439763307571411,0.5866129994392395,0.17100781202316284,0.24237915873527527,0.38715988397598267,0.7581717371940613,0.12772749364376068,0.30411776900291443,0.595551073551178,0.10033115744590759,audio,0.09751410037279129,0.005547566572204232,counterfactual_occlusion,train_mean,7,7,0,-2.0
yzCHa2qchpg$_$2,test,2,1.3296982049942017,0.6890779733657837,0.14684411883354187,0.16407790780067444,0.8790791630744934,0.0790521502494812,0.12937545776367188,0.8083436489105225,0.0726911798119545,0.11896520107984543,text,0.07070782035589218,0.0036335870002706847,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
z441aDJvAcU$_$20,test,2,0.9013182520866394,0.5609935522079468,0.1998254954814911,0.23918098211288452,0.6380318999290466,0.0410986952483654,0.04192548617720604,0.8848574757575989,0.05699791759252548,0.05814455449581146,text,0.07023660838603973,0.000822482630610466,counterfactual_occlusion,train_mean,7,7,2,1.0
z441aDJvAcU$_$21,test,2,1.1307448148727417,0.5964459776878357,0.17499230802059174,0.22856172919273376,0.9583777189254761,0.05906457081437111,0.0724940150976181,0.8792969584465027,0.05419084429740906,0.06651215255260468,text,0.06331779186924298,0.002994610151896874,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
z441aDJvAcU$_$22,test,2,0.2572515308856964,0.42891713976860046,0.24068157374858856,0.3304012715816498,0.07372818887233734,0.4702180027961731,0.11524806171655655,0.11184592545032501,0.7133224010467529,0.17483171820640564,audio,0.10716088364521663,0.0027257854429384074,counterfactual_occlusion,train_mean,7,7,1,0.0
zfZUOvZZTuk$_$1,test,2,-0.19038379192352295,0.5944226384162903,0.2085961550474167,0.19698122143745422,0.19029107689857483,0.31431376934051514,0.20361240208148956,0.2686902582645416,0.4438098073005676,0.28749990463256836,audio,0.043049865712722145,0.0009729038380707303,counterfactual_occlusion,train_mean,7,7,1,0.0
