sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
rwNlqh0k1j4$_$7,valid,0,-0.7822912931442261,0.44375482201576233,0.2604128122329712,0.2958323657512665,0.12863582372665405,0.19061104953289032,0.5203530788421631,0.15321084856987,0.22702603042125702,0.6197630763053894,vision,0.15006292859713236,0.006137722792724769,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
sC16n1k66io$_$2,valid,2,0.759411096572876,0.5695573687553406,0.2673461139202118,0.1630965769290924,0.8499935865402222,0.09673424065113068,0.12242431193590164,0.7950165271759033,0.09047752618789673,0.11450598388910294,text,0.05451290557781855,0.00033734186824100715,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
sC16n1k66io$_$16,valid,2,0.6547642946243286,0.6024146676063538,0.20034445822238922,0.19724087417125702,0.6126733422279358,0.04870513081550598,0.19196677207946777,0.7179664969444275,0.05707552656531334,0.2249579131603241,text,0.05663565546274185,0.006155599684764941,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
sPremsknoLM$_$1,valid,0,0.022997207939624786,0.5026817917823792,0.26910197734832764,0.22821621596813202,0.295281320810318,0.5415835976600647,0.15134967863559723,0.29880282282829285,0.5480424761772156,0.1531546711921692,audio,0.07280265788237254,0.003246219363063574,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
ssqiwP19JhM$_$10,valid,2,0.0736265555024147,0.4532831311225891,0.1749904602766037,0.37172645330429077,0.030447566881775856,0.0672275498509407,0.18430955708026886,0.10797595977783203,0.23840850591659546,0.6536154747009277,vision,0.05135961249470711,0.000668677375263845,counterfactual_occlusion,train_mean,7,7,1,0.0
ssqiwP19JhM$_$2,valid,2,0.5161211490631104,0.5802969336509705,0.20648223161697388,0.2132207751274109,0.26954859495162964,0.13709644973278046,0.01990547403693199,0.6319265365600586,0.3214073181152344,0.046666160225868225,text,0.02934967850645383,0.0012739723606500775,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
szic2IB9HB4$_$5,valid,1,0.11269165575504303,0.36648502945899963,0.2842796742916107,0.34923526644706726,0.3868251144886017,0.03828263282775879,0.015527014620602131,0.8778815269470215,0.0868806466460228,0.035237833857536316,text,0.042737606912851334,0.0014763971945891778,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
tQ-CIfgj-Js$_$3,valid,2,0.027753014117479324,0.5687430500984192,0.23124881088733673,0.2000080943107605,0.17598998546600342,0.12796467542648315,0.10826332867145538,0.42693427205085754,0.3104296326637268,0.26263612508773804,text,0.032673753798007965,0.0008784357147912184,counterfactual_occlusion,train_mean,7,7,1,0.0
tXQpm-nKxNA$_$5,valid,2,1.3637038469314575,0.6690569519996643,0.1629571169614792,0.16798584163188934,0.9250386357307434,0.035156428813934326,0.05098193511366844,0.9148136973381042,0.03476782515645027,0.05041840672492981,text,0.04260068697233995,0.0014250705911157031,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
tXQpm-nKxNA$_$7,valid,2,1.5617033243179321,0.6849161386489868,0.14926357567310333,0.16582024097442627,0.8586618900299072,0.03127080947160721,0.002363551175221801,0.9623058438301086,0.0350453220307827,0.002648841356858611,text,0.03156585060060024,0.0010811160900630057,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
uacdDoBtT1k$_$0,valid,0,0.5073153972625732,0.4041372537612915,0.38214924931526184,0.21371351182460785,0.26834720373153687,0.5846357941627502,0.11719519644975662,0.276595801115036,0.6026065945625305,0.12079759687185287,audio,0.11802832782268524,0.002920914518957337,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
uacdDoBtT1k$_$6,valid,0,-0.8908698558807373,0.4233544170856476,0.34331196546554565,0.23333360254764557,0.335726261138916,0.14194653928279877,0.11191120743751526,0.5694290399551392,0.24075710773468018,0.18981385231018066,text,0.07634558031956355,0.0038572524984677634,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
unNY4zIk8MM$_$1,valid,2,1.2257661819458008,0.7430561184883118,0.13781408965587616,0.11912977695465088,0.9570357203483582,0.1183643564581871,0.2605924606323242,0.7163481116294861,0.08859656751155853,0.19505532085895538,text,0.09295183420181274,0.0005821697413921356,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
unNY4zIk8MM$_$3,valid,2,0.4400895833969116,0.6287937760353088,0.2181016206741333,0.15310460329055786,0.43752163648605347,0.011909222230315208,0.10909900069236755,0.783345103263855,0.021322445943951607,0.19533243775367737,text,0.03084590968986352,0.0013946391409263015,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
unNY4zIk8MM$_$5,valid,2,0.3030281662940979,0.6411082744598389,0.2071312516927719,0.15176045894622803,0.35510674118995667,0.11116860806941986,0.1831444948911667,0.5468060970306396,0.17118141055107117,0.2820124626159668,text,0.061887690176566444,0.0034820400178432465,counterfactual_occlusion,train_mean,7,7,2,1.0
unNY4zIk8MM$_$8,valid,1,0.40724581480026245,0.5582816004753113,0.24885301291942596,0.19286534190177917,0.5774586200714111,0.16206194460391998,0.16284510493278503,0.6399385929107666,0.17959675192832947,0.18046464025974274,text,0.0503419836362203,0.001751244339781503,counterfactual_occlusion,train_mean,7,7,1,0.0
uooIiW6dEyg$_$1,valid,2,-0.47703754901885986,0.6343796849250793,0.18914777040481567,0.17647257447242737,0.06862147897481918,0.4544389247894287,0.32351770997047424,0.08105746656656265,0.5367950201034546,0.38214749097824097,audio,0.07429775844017665,0.004774119685559223,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
uooIiW6dEyg$_$5,valid,2,0.9489678740501404,0.5206514000892639,0.2535296082496643,0.22581900656223297,0.920654833316803,0.20972178876399994,0.037450630217790604,0.7883484959602356,0.1795828938484192,0.0320686399936676,text,0.05465918158491453,0.0018644348407785098,counterfactual_occlusion,train_mean,7,7,1,0.0
v2Rr-EsJda8$_$0,valid,1,0.13574223220348358,0.5361918210983276,0.2523025572299957,0.21150560677051544,0.4349905252456665,0.24378713965415955,0.14950475096702576,0.52517169713974,0.294328510761261,0.18049971759319305,text,0.05286702265342077,0.0014259923676339288,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
v2Rr-EsJda8$_$6,valid,2,0.5765126943588257,0.7080031037330627,0.1576586663722992,0.13433821499347687,0.6479464769363403,0.246090367436409,0.30481311678886414,0.5404733419418335,0.20527201890945435,0.2542545795440674,text,0.060681444903214775,0.005024848505854607,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
v9gjg7TDlTA$_$0,valid,0,-0.0048968433402478695,0.5022420287132263,0.24463875591754913,0.25311917066574097,0.366264283657074,0.3796404004096985,0.1972234547138214,0.3883504867553711,0.4025332033634186,0.20911628007888794,audio,0.06823005403081576,0.003113711951300502,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
v9gjg7TDlTA$_$4,valid,0,-0.588121235370636,0.6396745443344116,0.15561535954475403,0.20471014082431793,0.037647396326065063,0.26992151141166687,0.3167905807495117,0.06029762700200081,0.43231746554374695,0.5073848962783813,vision,0.10277143369118373,0.0038510712329298258,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
vHzbn_YW76s$_$3,valid,0,0.10418026149272919,0.5474613308906555,0.2586615979671478,0.19387701153755188,0.3576042354106903,0.24716347455978394,0.24454310536384583,0.4210522472858429,0.29101651906967163,0.2879312336444855,text,0.10546811670064926,0.0015637429508691032,counterfactual_occlusion,train_mean,7,7,0,-1.0
vU0a4F36Ksw$_$13,valid,2,1.0475642681121826,0.4937913119792938,0.29739275574684143,0.20881594717502594,0.7081056237220764,0.24264328181743622,0.01806199550628662,0.7309017777442932,0.25045472383499146,0.018643468618392944,text,0.06912001470724742,0.0075930489692837,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
vU0a4F36Ksw$_$12,valid,2,0.39931806921958923,0.577441930770874,0.23312298953533173,0.18943506479263306,0.5935617685317993,0.023703334853053093,0.14770051836967468,0.7759325504302979,0.03098614327609539,0.19308124482631683,text,0.06858875105778377,0.001529624976683408,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
vU0a4F36Ksw$_$17,valid,2,0.5520812273025513,0.5670520663261414,0.2485160529613495,0.18443189561367035,0.6171108484268188,0.0858532041311264,0.15114009380340576,0.722524106502533,0.10051842033863068,0.17695744335651398,text,0.02864743582904339,0.000633213009374837,counterfactual_occlusion,train_mean,7,7,2,1.0
vU0a4F36Ksw$_$0,valid,2,0.9664331674575806,0.530354380607605,0.19406649470329285,0.27557918429374695,1.1933517456054688,0.13862839341163635,0.11562051624059677,0.8243653178215027,0.09576425701379776,0.07987045496702194,text,0.12460746119419734,0.0010849790026744206,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
vU0a4F36Ksw$_$3,valid,2,1.4388939142227173,0.690812885761261,0.17186518013477325,0.13732188940048218,1.0252418518066406,0.10434368997812271,0.26044338941574097,0.7375686764717102,0.07506583631038666,0.18736544251441956,text,0.05361155172189077,0.004386700612182419,counterfactual_occlusion,train_mean,7,7,2,1.0
vU0a4F36Ksw$_$5,valid,2,0.26936206221580505,0.6585714221000671,0.19274654984474182,0.14868208765983582,0.5340217351913452,0.3376171886920929,0.04040161892771721,0.5855240821838379,0.3701778054237366,0.04429804906249046,text,0.05448746308684349,0.0018481228422994416,counterfactual_occlusion,train_mean,7,7,2,1.0
vU0a4F36Ksw$_$7,valid,2,0.6298733353614807,0.5238626599311829,0.22236481308937073,0.253772497177124,0.7628800868988037,0.13740059733390808,0.11573317646980286,0.7508559823036194,0.13523496687412262,0.113909050822258,text,0.051839819798866905,0.004634871690844496,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
vU0a4F36Ksw$_$20,valid,2,0.20648229122161865,0.6397881507873535,0.18585427105426788,0.17435753345489502,0.32096976041793823,0.1674022674560547,0.17459851503372192,0.4841387867927551,0.25250333547592163,0.26335787773132324,text,0.02532330962518851,0.0013824896498893697,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
vbr3EA8cJTI$_$0,valid,2,1.1961073875427246,0.5748881101608276,0.21421943604946136,0.210892453789711,1.0792572498321533,0.07242033630609512,0.1563747674226761,0.8250871300697327,0.05536501109600067,0.1195477843284607,text,0.10081601639588673,0.003902341549595197,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
vbr3EA8cJTI$_$2,valid,2,0.8436576128005981,0.5688828229904175,0.18884287774562836,0.24227428436279297,0.6693726778030396,0.2195572704076767,0.16953031718730927,0.6324023008346558,0.20743080973625183,0.1601669192314148,text,0.08941834916671117,0.002775681825975577,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
vbr3EA8cJTI$_$7,valid,2,0.47785046696662903,0.5380971431732178,0.26600390672683716,0.19589903950691223,0.34059420228004456,0.18460239470005035,0.2330310046672821,0.4491978585720062,0.24346567690372467,0.3073364794254303,text,0.05204159890611967,0.0010407330313076575,counterfactual_occlusion,train_mean,7,7,1,0.0
vbr3EA8cJTI$_$6,valid,2,1.1061428785324097,0.4495493471622467,0.24117708206176758,0.30927354097366333,0.9123655557632446,0.02402801811695099,0.15474848449230194,0.8361565470695496,0.022020980715751648,0.14182248711585999,text,0.06961989651123683,0.002965992937485377,counterfactual_occlusion,train_mean,7,7,2,1.0
wF8980oGklk$_$24,valid,2,0.7455340623855591,0.665911078453064,0.1612868309020996,0.17280206084251404,0.6575449109077454,0.11028075218200684,0.07906932383775711,0.7764185070991516,0.1302177459001541,0.09336379170417786,text,0.03660184641679128,0.00187738798558712,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
wF8980oGklk$_$25,valid,2,1.316591501235962,0.783106803894043,0.10721307247877121,0.10968008637428284,0.9819673895835876,0.018212517723441124,0.06279724836349487,0.9237896800041199,0.017133498564362526,0.059076759964227676,text,0.05358656495809555,0.002001009959106644,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
wF8980oGklk$_$1,valid,2,0.10534992814064026,0.6456390023231506,0.18553617596626282,0.16882486641407013,0.14716774225234985,0.43853890895843506,0.20628196001052856,0.185820534825325,0.5537186861038208,0.260460764169693,audio,0.07834503799676895,0.006157616075749199,counterfactual_occlusion,train_mean,7,7,1,0.0
wF8980oGklk$_$0,valid,2,0.7510778903961182,0.6682175397872925,0.1804088056087494,0.15137365460395813,0.5920688509941101,0.11682267487049103,0.23480692505836487,0.6273919939994812,0.1237923726439476,0.2488156259059906,text,0.039956788221995033,0.0013204832406093676,counterfactual_occlusion,train_mean,7,7,1,0.0
wF8980oGklk$_$3,valid,1,0.4955521821975708,0.6405922174453735,0.16120679676532745,0.19820097088813782,0.6173391342163086,0.2998259663581848,0.15216633677482605,0.5773131847381592,0.28038638830184937,0.14230044186115265,text,0.06768134236335754,0.003384079939375321,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
wF8980oGklk$_$2,valid,0,-1.1476633548736572,0.5971923470497131,0.197697252035141,0.20511038601398468,0.9085129499435425,0.26528993248939514,0.12906008958816528,0.6973204016685486,0.20362074673175812,0.0990588366985321,text,0.08001326769590378,0.004581558130060633,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
wF8980oGklk$_$6,valid,2,0.6147552132606506,0.5441678166389465,0.22570116817951202,0.23013101518154144,0.6416764855384827,0.32283952832221985,0.15372267365455627,0.573827862739563,0.288703590631485,0.13746857643127441,text,0.05032037819425265,0.0021672397075841823,counterfactual_occlusion,train_mean,7,7,1,0.0
wF8980oGklk$_$17,valid,2,1.4851486682891846,0.7231388688087463,0.15919239819049835,0.11766881495714188,1.1121721267700195,0.04652145504951477,0.1166968122124672,0.8720248341560364,0.036476247012615204,0.09149889647960663,text,0.0837511494755745,0.0021978476628040275,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
wosolsrH3sM$_$6,valid,0,-0.7634802460670471,0.5190241932868958,0.2729743421077728,0.208001509308815,0.12830592691898346,0.22126397490501404,1.0430161952972412,0.0921350046992302,0.1588871031999588,0.7489778995513916,vision,0.12967238326867422,0.0016885612082357209,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
x-zGBp7axao$_$3,valid,2,1.2880308628082275,0.6548267006874084,0.12660975754261017,0.218563511967659,0.7784726619720459,0.4363999664783478,0.06310777366161346,0.6091428399085999,0.3414762616157532,0.04938086122274399,text,0.09655462205410004,0.00267054319071273,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
x2lOwQaAn4g$_$4,valid,2,1.578413486480713,0.6422910690307617,0.17851522564888,0.1791936457157135,0.9012303948402405,0.023135025054216385,0.0016326033510267735,0.9732530117034912,0.024983881041407585,0.001763074309565127,text,0.0546003058552742,0.001715555942306916,counterfactual_occlusion,train_mean,7,7,1,0.0
xUgAP84vsg4$_$15,valid,2,1.294165849685669,0.6701773405075073,0.166208878159523,0.16361379623413086,0.9018388986587524,0.05150777846574783,0.0345279686152935,0.9129082560539246,0.052139993757009506,0.034951772540807724,text,0.039290337512890496,0.0021477299742400646,counterfactual_occlusion,train_mean,7,7,2,2.0
xUgAP84vsg4$_$4,valid,2,0.7470353841781616,0.6279914379119873,0.1697424203157425,0.20226611196994781,0.6198430061340332,0.055185168981552124,0.1548566371202469,0.7469025254249573,0.06649738550186157,0.18660016357898712,text,0.03658692849179109,0.0014317015496393044,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
xUgAP84vsg4$_$8,valid,2,0.43290001153945923,0.6389758586883545,0.19528983533382416,0.16573436558246613,0.5120990872383118,0.017677268013358116,0.170792818069458,0.7309758067131042,0.025232722982764244,0.24379152059555054,text,0.054113869865735374,0.0024438308707127967,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
xivYoEUQ5sk$_$5,valid,2,1.038568139076233,0.6590997576713562,0.1536470353603363,0.1872531920671463,0.9741085767745972,0.15492823719978333,0.03877338767051697,0.8341326117515564,0.13266558945178986,0.03320178762078285,text,0.0674080749352773,0.00043342657348451513,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
xivYoEUQ5sk$_$4,valid,2,1.6757493019104004,0.7210792303085327,0.15093457698822021,0.12798623740673065,1.2256817817687988,0.11801672726869583,0.10199421644210815,0.8478162288665771,0.08163333684206009,0.07055041193962097,text,0.054805515334010124,0.0021630554692819715,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
xjsaS-LeZ14$_$20,valid,1,0.15569430589675903,0.41403666138648987,0.272925466299057,0.3130378723144531,0.5035103559494019,0.06366975605487823,0.16197963058948517,0.6905350685119629,0.08731935173273087,0.22214561700820923,text,0.04645447681347529,0.00037662306567654014,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
xjsaS-LeZ14$_$14,valid,2,0.5003267526626587,0.5893712043762207,0.1947004646062851,0.21592828631401062,0.6894511580467224,0.06651138514280319,0.19649715721607208,0.7238638401031494,0.06983117759227753,0.20630495250225067,text,0.02951228804886341,0.0010277761612087488,counterfactual_occlusion,train_mean,7,7,2,1.0
xjsaS-LeZ14$_$6,valid,2,-0.24130623042583466,0.5123263597488403,0.2362583726644516,0.25141528248786926,0.41534292697906494,0.09191956371068954,0.42857658863067627,0.44381874799728394,0.0982215479016304,0.45795971155166626,vision,0.10656220465898514,0.003140980494208634,counterfactual_occlusion,train_mean,7,7,2,2.0
