sample_id,split,modality,start_index,end_index,impact_score,is_top_k
r13W4H8ZhqI$_$5,valid,vision,14,20,0.017542846500873566,False
r13W4H8ZhqI$_$5,valid,vision,21,27,0.025572268292307854,True
r13W4H8ZhqI$_$5,valid,vision,28,34,0.02551853656768799,False
r13W4H8ZhqI$_$5,valid,vision,35,41,0.025387035682797432,False
r13W4H8ZhqI$_$5,valid,vision,42,48,0.025675823912024498,True
r13W4H8ZhqI$_$5,valid,vision,49,49,0.0035232077352702618,False
r13W4H8ZhqI$_$8,valid,text,0,6,0.07344811409711838,True
r13W4H8ZhqI$_$8,valid,text,7,13,0.06411659717559814,False
r13W4H8ZhqI$_$8,valid,text,14,20,0.027265511453151703,True
r13W4H8ZhqI$_$8,valid,text,21,27,0.00199313648045063,False
r13W4H8ZhqI$_$8,valid,text,28,34,0.025650709867477417,False
r13W4H8ZhqI$_$8,valid,text,35,41,0.043241847306489944,False
r13W4H8ZhqI$_$8,valid,text,42,48,0.07788810133934021,True
r13W4H8ZhqI$_$8,valid,text,49,49,0.00402146577835083,False
r13W4H8ZhqI$_$8,valid,audio,0,6,0.00807791855186224,False
r13W4H8ZhqI$_$8,valid,audio,7,13,0.01855524815618992,True
r13W4H8ZhqI$_$8,valid,audio,14,20,0.007479947991669178,False
r13W4H8ZhqI$_$8,valid,audio,21,27,0.002596388105303049,False
r13W4H8ZhqI$_$8,valid,audio,28,34,0.020611699670553207,True
r13W4H8ZhqI$_$8,valid,audio,35,41,0.020499305799603462,False
r13W4H8ZhqI$_$8,valid,audio,42,48,0.0209545586258173,True
r13W4H8ZhqI$_$8,valid,audio,49,49,0.0034216989297419786,False
r13W4H8ZhqI$_$8,valid,vision,0,6,0.0010328185744583607,False
r13W4H8ZhqI$_$8,valid,vision,7,13,0.008697924204170704,True
r13W4H8ZhqI$_$8,valid,vision,14,20,0.006728810723870993,False
r13W4H8ZhqI$_$8,valid,vision,21,27,0.006364545319229364,False
r13W4H8ZhqI$_$8,valid,vision,28,34,0.012175869196653366,True
r13W4H8ZhqI$_$8,valid,vision,35,41,0.012200849130749702,False
r13W4H8ZhqI$_$8,valid,vision,42,48,0.012437509372830391,True
r13W4H8ZhqI$_$8,valid,vision,49,49,0.0017339675687253475,False
r5ijC2W9ddk$_$8,valid,text,0,6,0.03423537686467171,True
r5ijC2W9ddk$_$8,valid,text,7,13,0.016632862389087677,False
r5ijC2W9ddk$_$8,valid,text,14,20,0.08161459863185883,True
r5ijC2W9ddk$_$8,valid,text,21,27,0.012924510054290295,False
r5ijC2W9ddk$_$8,valid,text,28,34,0.0057047223672270775,False
r5ijC2W9ddk$_$8,valid,text,35,41,0.013287033885717392,False
r5ijC2W9ddk$_$8,valid,text,42,48,0.0713956356048584,True
r5ijC2W9ddk$_$8,valid,text,49,49,0.004285017494112253,False
r5ijC2W9ddk$_$8,valid,audio,0,6,0.03519578278064728,False
r5ijC2W9ddk$_$8,valid,audio,7,13,0.06449377536773682,True
r5ijC2W9ddk$_$8,valid,audio,14,20,0.06837587803602219,False
r5ijC2W9ddk$_$8,valid,audio,21,27,0.07589643448591232,True
r5ijC2W9ddk$_$8,valid,audio,28,34,0.012477986514568329,False
r5ijC2W9ddk$_$8,valid,audio,35,41,0.012206758372485638,True
r5ijC2W9ddk$_$8,valid,audio,42,48,0.011907171458005905,False
r5ijC2W9ddk$_$8,valid,audio,49,49,0.002857942134141922,False
r5ijC2W9ddk$_$8,valid,vision,0,6,0.03857310488820076,True
r5ijC2W9ddk$_$8,valid,vision,7,13,0.006125936284661293,False
r5ijC2W9ddk$_$8,valid,vision,14,20,0.017665911465883255,True
r5ijC2W9ddk$_$8,valid,vision,21,27,0.0057737757451832294,False
r5ijC2W9ddk$_$8,valid,vision,28,34,0.004337632562965155,False
r5ijC2W9ddk$_$8,valid,vision,35,41,0.01645994558930397,True
r5ijC2W9ddk$_$8,valid,vision,42,48,0.016453463584184647,False
r5ijC2W9ddk$_$8,valid,vision,49,49,0.0017102942802011967,False
r5ijC2W9ddk$_$0,valid,text,0,6,0.006527731195092201,False
r5ijC2W9ddk$_$0,valid,text,7,13,0.06968635320663452,True
r5ijC2W9ddk$_$0,valid,text,14,20,0.045898448675870895,False
r5ijC2W9ddk$_$0,valid,text,21,27,0.07251190394163132,True
r5ijC2W9ddk$_$0,valid,text,28,34,0.06568554043769836,False
r5ijC2W9ddk$_$0,valid,text,35,41,0.08617746829986572,False
r5ijC2W9ddk$_$0,valid,text,42,48,0.11141212284564972,True
r5ijC2W9ddk$_$0,valid,text,49,49,0.005988738965243101,False
r5ijC2W9ddk$_$0,valid,audio,0,6,0.03986913338303566,True
r5ijC2W9ddk$_$0,valid,audio,7,13,0.03980141505599022,False
r5ijC2W9ddk$_$0,valid,audio,14,20,0.029948441311717033,False
r5ijC2W9ddk$_$0,valid,audio,21,27,0.05129769444465637,True
r5ijC2W9ddk$_$0,valid,audio,28,34,0.05124913901090622,False
r5ijC2W9ddk$_$0,valid,audio,35,41,0.05164400860667229,True
r5ijC2W9ddk$_$0,valid,audio,42,48,0.05123510956764221,False
r5ijC2W9ddk$_$0,valid,audio,49,49,0.004797603935003281,False
r5ijC2W9ddk$_$0,valid,vision,0,6,0.02816123515367508,False
r5ijC2W9ddk$_$0,valid,vision,7,13,0.04871686175465584,True
r5ijC2W9ddk$_$0,valid,vision,14,20,0.040297217667102814,False
r5ijC2W9ddk$_$0,valid,vision,21,27,0.06873264163732529,True
r5ijC2W9ddk$_$0,valid,vision,28,34,0.06861724704504013,False
r5ijC2W9ddk$_$0,valid,vision,35,41,0.06885407119989395,False
r5ijC2W9ddk$_$0,valid,vision,42,48,0.0690777376294136,True
r5ijC2W9ddk$_$0,valid,vision,49,49,0.009850587695837021,False
r9tgDqXEcuc$_$4,valid,text,0,6,0.027716081589460373,False
r9tgDqXEcuc$_$4,valid,text,7,13,0.04241363704204559,True
r9tgDqXEcuc$_$4,valid,text,14,20,0.008356920443475246,False
r9tgDqXEcuc$_$4,valid,text,21,27,0.014098613522946835,False
r9tgDqXEcuc$_$4,valid,text,28,34,0.045460138469934464,True
r9tgDqXEcuc$_$4,valid,text,35,41,0.010639016516506672,False
r9tgDqXEcuc$_$4,valid,text,42,48,0.041771918535232544,True
r9tgDqXEcuc$_$4,valid,text,49,49,0.0038109319284558296,False
r9tgDqXEcuc$_$4,valid,audio,0,6,0.0051432037726044655,False
r9tgDqXEcuc$_$4,valid,audio,7,13,0.010300979018211365,False
r9tgDqXEcuc$_$4,valid,audio,14,20,0.0625348910689354,True
r9tgDqXEcuc$_$4,valid,audio,21,27,0.04956217482686043,False
r9tgDqXEcuc$_$4,valid,audio,28,34,0.05851823091506958,True
r9tgDqXEcuc$_$4,valid,audio,35,41,0.0582258515059948,False
r9tgDqXEcuc$_$4,valid,audio,42,48,0.05854130536317825,True
r9tgDqXEcuc$_$4,valid,audio,49,49,0.008369186893105507,False
r9tgDqXEcuc$_$4,valid,vision,0,6,0.058930881321430206,False
r9tgDqXEcuc$_$4,valid,vision,7,13,0.068873330950737,True
r9tgDqXEcuc$_$4,valid,vision,14,20,0.058658383786678314,False
r9tgDqXEcuc$_$4,valid,vision,21,27,0.015029428526759148,False
r9tgDqXEcuc$_$4,valid,vision,28,34,0.04641140624880791,True
r9tgDqXEcuc$_$4,valid,vision,35,41,0.04624782130122185,False
r9tgDqXEcuc$_$4,valid,vision,42,48,0.04639602452516556,True
r9tgDqXEcuc$_$4,valid,vision,49,49,0.006426569540053606,False
rf0yDSeVEUA$_$1,valid,text,0,6,0.05176114663481712,True
rf0yDSeVEUA$_$1,valid,text,7,13,0.036866314709186554,False
rf0yDSeVEUA$_$1,valid,text,14,20,0.0310063473880291,True
rf0yDSeVEUA$_$1,valid,text,21,27,0.007464561611413956,False
rf0yDSeVEUA$_$1,valid,text,28,34,0.01770319975912571,False
rf0yDSeVEUA$_$1,valid,text,35,41,0.01360305491834879,False
rf0yDSeVEUA$_$1,valid,text,42,48,0.02160455286502838,True
rf0yDSeVEUA$_$1,valid,text,49,49,0.00012311356840655208,False
rf0yDSeVEUA$_$1,valid,audio,0,6,0.04438669979572296,True
rf0yDSeVEUA$_$1,valid,audio,7,13,0.034272950142621994,False
rf0yDSeVEUA$_$1,valid,audio,14,20,0.025844119489192963,True
rf0yDSeVEUA$_$1,valid,audio,21,27,0.023371145129203796,False
rf0yDSeVEUA$_$1,valid,audio,28,34,0.02181633934378624,False
rf0yDSeVEUA$_$1,valid,audio,35,41,0.03587161377072334,True
rf0yDSeVEUA$_$1,valid,audio,42,48,0.023426877334713936,False
rf0yDSeVEUA$_$1,valid,audio,49,49,0.020011255517601967,False
rf0yDSeVEUA$_$1,valid,vision,0,6,0.04090685769915581,True
rf0yDSeVEUA$_$1,valid,vision,7,13,0.039665378630161285,False
rf0yDSeVEUA$_$1,valid,vision,14,20,0.04584905877709389,True
rf0yDSeVEUA$_$1,valid,vision,21,27,0.03888070210814476,False
rf0yDSeVEUA$_$1,valid,vision,28,34,0.038245998322963715,False
rf0yDSeVEUA$_$1,valid,vision,35,41,0.04556085541844368,True
rf0yDSeVEUA$_$1,valid,vision,42,48,0.03476975858211517,False
rf0yDSeVEUA$_$1,valid,vision,49,49,0.006640265230089426,False
rf0yDSeVEUA$_$0,valid,text,0,6,0.02308879978954792,False
rf0yDSeVEUA$_$0,valid,text,7,13,0.0007888167165219784,False
rf0yDSeVEUA$_$0,valid,text,14,20,0.03626334294676781,True
rf0yDSeVEUA$_$0,valid,text,21,27,0.0485907606780529,False
rf0yDSeVEUA$_$0,valid,text,28,34,0.05576852709054947,True
rf0yDSeVEUA$_$0,valid,text,35,41,0.04288030043244362,False
rf0yDSeVEUA$_$0,valid,text,42,48,0.03215504065155983,True
rf0yDSeVEUA$_$0,valid,text,49,49,0.012352979741990566,False
rf0yDSeVEUA$_$0,valid,audio,0,6,0.006942821200937033,True
rf0yDSeVEUA$_$0,valid,audio,7,13,0.0018696164479479194,False
rf0yDSeVEUA$_$0,valid,audio,14,20,0.0059414757415652275,False
rf0yDSeVEUA$_$0,valid,audio,21,27,0.020036786794662476,False
rf0yDSeVEUA$_$0,valid,audio,28,34,0.02006807178258896,True
rf0yDSeVEUA$_$0,valid,audio,35,41,0.0200036633759737,False
rf0yDSeVEUA$_$0,valid,audio,42,48,0.020210620015859604,True
rf0yDSeVEUA$_$0,valid,audio,49,49,0.003107018768787384,False
rf0yDSeVEUA$_$0,valid,vision,0,6,0.018143335357308388,True
rf0yDSeVEUA$_$0,valid,vision,7,13,0.01591561920940876,False
rf0yDSeVEUA$_$0,valid,vision,14,20,0.019162524491548538,True
rf0yDSeVEUA$_$0,valid,vision,21,27,0.015518318861722946,False
rf0yDSeVEUA$_$0,valid,vision,28,34,0.01641956716775894,False
rf0yDSeVEUA$_$0,valid,vision,35,41,0.016169320791959763,False
rf0yDSeVEUA$_$0,valid,vision,42,48,0.01677415519952774,True
rf0yDSeVEUA$_$0,valid,vision,49,49,0.0028132132720202208,False
rf0yDSeVEUA$_$3,valid,text,0,6,0.030334070324897766,False
rf0yDSeVEUA$_$3,valid,text,7,13,0.04239986464381218,True
rf0yDSeVEUA$_$3,valid,text,14,20,0.00369811849668622,False
rf0yDSeVEUA$_$3,valid,text,21,27,0.017627403140068054,True
rf0yDSeVEUA$_$3,valid,text,28,34,0.009614844806492329,False
rf0yDSeVEUA$_$3,valid,text,35,41,0.014973181299865246,False
rf0yDSeVEUA$_$3,valid,text,42,48,0.09068284183740616,True
rf0yDSeVEUA$_$3,valid,text,49,49,0.006326335482299328,False
rf0yDSeVEUA$_$3,valid,audio,0,6,0.012295141816139221,False
rf0yDSeVEUA$_$3,valid,audio,7,13,0.02150316722691059,True
rf0yDSeVEUA$_$3,valid,audio,14,20,0.0014897622168064117,False
rf0yDSeVEUA$_$3,valid,audio,21,27,0.008011303842067719,False
rf0yDSeVEUA$_$3,valid,audio,28,34,0.005716713145375252,False
rf0yDSeVEUA$_$3,valid,audio,35,41,0.01453634537756443,True
rf0yDSeVEUA$_$3,valid,audio,42,48,0.011788589879870415,False
rf0yDSeVEUA$_$3,valid,audio,49,49,0.014168295077979565,True
rf0yDSeVEUA$_$3,valid,vision,0,6,0.016285739839076996,False
rf0yDSeVEUA$_$3,valid,vision,7,13,0.035159286111593246,True
rf0yDSeVEUA$_$3,valid,vision,14,20,0.014538159593939781,False
rf0yDSeVEUA$_$3,valid,vision,21,27,0.02187604084610939,False
rf0yDSeVEUA$_$3,valid,vision,28,34,0.022876791656017303,True
rf0yDSeVEUA$_$3,valid,vision,35,41,0.040985025465488434,False
rf0yDSeVEUA$_$3,valid,vision,42,48,0.05508015304803848,True
rf0yDSeVEUA$_$3,valid,vision,49,49,0.00766681507229805,False
rojyUp4FPSg$_$26,valid,text,0,6,0.04464934766292572,False
rojyUp4FPSg$_$26,valid,text,7,13,0.06794677674770355,True
rojyUp4FPSg$_$26,valid,text,14,20,0.06413096934556961,False
rojyUp4FPSg$_$26,valid,text,21,27,0.05523580685257912,True
rojyUp4FPSg$_$26,valid,text,28,34,0.022637421265244484,False
rojyUp4FPSg$_$26,valid,text,35,41,0.0034356480464339256,False
rojyUp4FPSg$_$26,valid,text,42,48,0.015491470694541931,True
rojyUp4FPSg$_$26,valid,text,49,49,0.004049151204526424,False
rojyUp4FPSg$_$26,valid,audio,0,6,0.00940711423754692,False
rojyUp4FPSg$_$26,valid,audio,7,13,0.008729102090001106,False
rojyUp4FPSg$_$26,valid,audio,14,20,0.010662158019840717,True
rojyUp4FPSg$_$26,valid,audio,21,27,0.028974324464797974,False
rojyUp4FPSg$_$26,valid,audio,28,34,0.033979568630456924,True
rojyUp4FPSg$_$26,valid,audio,35,41,0.020747438073158264,False
rojyUp4FPSg$_$26,valid,audio,42,48,0.019588841125369072,True
rojyUp4FPSg$_$26,valid,audio,49,49,0.007720198482275009,False
rojyUp4FPSg$_$26,valid,vision,0,6,0.04117245972156525,False
rojyUp4FPSg$_$26,valid,vision,7,13,0.05324408411979675,False
rojyUp4FPSg$_$26,valid,vision,14,20,0.061646219342947006,True
rojyUp4FPSg$_$26,valid,vision,21,27,0.05791591852903366,False
rojyUp4FPSg$_$26,valid,vision,28,34,0.056859005242586136,True
rojyUp4FPSg$_$26,valid,vision,35,41,0.04944198951125145,False
rojyUp4FPSg$_$26,valid,vision,42,48,0.04846719279885292,True
rojyUp4FPSg$_$26,valid,vision,49,49,0.004952102433890104,False
rojyUp4FPSg$_$20,valid,text,0,6,0.04123665764927864,False
rojyUp4FPSg$_$20,valid,text,7,13,0.026607289910316467,False
rojyUp4FPSg$_$20,valid,text,14,20,0.09459580481052399,True
rojyUp4FPSg$_$20,valid,text,21,27,0.08271687477827072,False
rojyUp4FPSg$_$20,valid,text,28,34,0.09362988919019699,True
rojyUp4FPSg$_$20,valid,text,35,41,0.0058585479855537415,False
rojyUp4FPSg$_$20,valid,text,42,48,0.09464076906442642,True
rojyUp4FPSg$_$20,valid,text,49,49,0.002155746566131711,False
rojyUp4FPSg$_$20,valid,audio,0,6,0.0418081060051918,True
rojyUp4FPSg$_$20,valid,audio,7,13,0.008258112706243992,False
rojyUp4FPSg$_$20,valid,audio,14,20,0.008618893101811409,True
rojyUp4FPSg$_$20,valid,audio,21,27,0.002819376066327095,False
rojyUp4FPSg$_$20,valid,audio,28,34,0.001971248770132661,False
rojyUp4FPSg$_$20,valid,audio,35,41,0.02390928938984871,True
rojyUp4FPSg$_$20,valid,audio,42,48,0.023736622184515,False
rojyUp4FPSg$_$20,valid,audio,49,49,0.002256309147924185,False
rojyUp4FPSg$_$20,valid,vision,0,6,0.010209333151578903,True
rojyUp4FPSg$_$20,valid,vision,7,13,0.02010938711464405,False
rojyUp4FPSg$_$20,valid,vision,14,20,0.022647086530923843,True
rojyUp4FPSg$_$20,valid,vision,21,27,0.014205188490450382,False
rojyUp4FPSg$_$20,valid,vision,28,34,0.02226298302412033,True
rojyUp4FPSg$_$20,valid,vision,35,41,0.0020535513758659363,False
rojyUp4FPSg$_$20,valid,vision,42,48,0.0021420642733573914,False
rojyUp4FPSg$_$20,valid,vision,49,49,0.00015611707931384444,False
rojyUp4FPSg$_$21,valid,text,0,6,0.0027394089847803116,False
rojyUp4FPSg$_$21,valid,text,7,13,0.04478003829717636,False
rojyUp4FPSg$_$21,valid,text,14,20,0.054266951978206635,True
rojyUp4FPSg$_$21,valid,text,21,27,0.038686156272888184,False
rojyUp4FPSg$_$21,valid,text,28,34,0.02595730870962143,False
rojyUp4FPSg$_$21,valid,text,35,41,0.07465489208698273,True
rojyUp4FPSg$_$21,valid,text,42,48,0.04505810886621475,False
rojyUp4FPSg$_$21,valid,text,49,49,0.006427028216421604,True
rojyUp4FPSg$_$21,valid,audio,0,6,0.024241764098405838,False
rojyUp4FPSg$_$21,valid,audio,7,13,0.029453884810209274,True
rojyUp4FPSg$_$21,valid,audio,14,20,0.009197919629514217,False
rojyUp4FPSg$_$21,valid,audio,21,27,0.008783133700489998,False
rojyUp4FPSg$_$21,valid,audio,28,34,0.009073200635612011,True
rojyUp4FPSg$_$21,valid,audio,35,41,0.00891711376607418,False
rojyUp4FPSg$_$21,valid,audio,42,48,0.008760646916925907,True
rojyUp4FPSg$_$21,valid,audio,49,49,0.0008436638745479286,False
rojyUp4FPSg$_$21,valid,vision,0,6,0.01753612607717514,False
rojyUp4FPSg$_$21,valid,vision,7,13,0.00987717229872942,False
rojyUp4FPSg$_$21,valid,vision,14,20,0.03088715858757496,True
rojyUp4FPSg$_$21,valid,vision,21,27,0.030721744522452354,False
rojyUp4FPSg$_$21,valid,vision,28,34,0.030723100528120995,True
rojyUp4FPSg$_$21,valid,vision,35,41,0.030561719089746475,False
rojyUp4FPSg$_$21,valid,vision,42,48,0.030752083286643028,True
rojyUp4FPSg$_$21,valid,vision,49,49,0.004697833675891161,False
rojyUp4FPSg$_$23,valid,text,0,6,0.06431393325328827,True
rojyUp4FPSg$_$23,valid,text,7,13,0.0521593876183033,False
rojyUp4FPSg$_$23,valid,text,14,20,0.1026628166437149,True
rojyUp4FPSg$_$23,valid,text,21,27,0.04613320901989937,False
rojyUp4FPSg$_$23,valid,text,28,34,0.03797703981399536,False
rojyUp4FPSg$_$23,valid,text,35,41,0.07898396253585815,False
rojyUp4FPSg$_$23,valid,text,42,48,0.08709864318370819,True
rojyUp4FPSg$_$23,valid,text,49,49,0.00332871126011014,False
rojyUp4FPSg$_$23,valid,audio,0,6,0.006767638027667999,False
rojyUp4FPSg$_$23,valid,audio,7,13,0.013751016929745674,True
rojyUp4FPSg$_$23,valid,audio,14,20,0.0134316710755229,False
rojyUp4FPSg$_$23,valid,audio,21,27,0.01300252228975296,False
rojyUp4FPSg$_$23,valid,audio,28,34,0.013459250330924988,True
rojyUp4FPSg$_$23,valid,audio,35,41,0.013340704143047333,False
rojyUp4FPSg$_$23,valid,audio,42,48,0.01289062388241291,True
rojyUp4FPSg$_$23,valid,audio,49,49,0.0009120392496697605,False
rojyUp4FPSg$_$23,valid,vision,0,6,0.0066356174647808075,False
rojyUp4FPSg$_$23,valid,vision,7,13,0.03619096428155899,False
rojyUp4FPSg$_$23,valid,vision,14,20,0.04274418205022812,True
rojyUp4FPSg$_$23,valid,vision,21,27,0.042374853044748306,False
rojyUp4FPSg$_$23,valid,vision,28,34,0.042500805109739304,True
rojyUp4FPSg$_$23,valid,vision,35,41,0.04239821806550026,False
rojyUp4FPSg$_$23,valid,vision,42,48,0.04256925359368324,True
rojyUp4FPSg$_$23,valid,vision,49,49,0.006266784854233265,False
rojyUp4FPSg$_$5,valid,text,0,6,0.005981765687465668,False
rojyUp4FPSg$_$5,valid,text,7,13,0.04061656817793846,True
rojyUp4FPSg$_$5,valid,text,14,20,0.0028348825871944427,False
rojyUp4FPSg$_$5,valid,text,21,27,0.03367368131875992,True
rojyUp4FPSg$_$5,valid,text,28,34,0.027229325845837593,False
rojyUp4FPSg$_$5,valid,text,35,41,0.01303861290216446,False
rojyUp4FPSg$_$5,valid,text,42,48,0.015953687950968742,True
rojyUp4FPSg$_$5,valid,text,49,49,0.005916992202401161,False
rojyUp4FPSg$_$5,valid,audio,0,6,0.013693870045244694,False
rojyUp4FPSg$_$5,valid,audio,7,13,0.01774616912007332,True
rojyUp4FPSg$_$5,valid,audio,14,20,0.004511688835918903,False
rojyUp4FPSg$_$5,valid,audio,21,27,0.024904541671276093,True
rojyUp4FPSg$_$5,valid,audio,28,34,0.02496054768562317,False
rojyUp4FPSg$_$5,valid,audio,35,41,0.02543509751558304,True
rojyUp4FPSg$_$5,valid,audio,42,48,0.025430649518966675,False
rojyUp4FPSg$_$5,valid,audio,49,49,0.002600531093776226,False
rojyUp4FPSg$_$5,valid,vision,0,6,0.023708384484052658,True
rojyUp4FPSg$_$5,valid,vision,7,13,0.010585496202111244,False
rojyUp4FPSg$_$5,valid,vision,14,20,0.009671944193542004,False
rojyUp4FPSg$_$5,valid,vision,21,27,0.012278110720217228,False
rojyUp4FPSg$_$5,valid,vision,28,34,0.022675298154354095,True
rojyUp4FPSg$_$5,valid,vision,35,41,0.02259986475110054,False
rojyUp4FPSg$_$5,valid,vision,42,48,0.022619450464844704,True
rojyUp4FPSg$_$5,valid,vision,49,49,0.0030648428946733475,False
rojyUp4FPSg$_$7,valid,text,0,6,0.0057016839273273945,True
rojyUp4FPSg$_$7,valid,text,7,13,0.0009594747680239379,False
rojyUp4FPSg$_$7,valid,text,14,20,0.02170076221227646,False
rojyUp4FPSg$_$7,valid,text,21,27,0.04651276022195816,True
rojyUp4FPSg$_$7,valid,text,28,34,0.07174026966094971,False
rojyUp4FPSg$_$7,valid,text,35,41,0.08365869522094727,True
rojyUp4FPSg$_$7,valid,text,42,48,0.06199771910905838,False
rojyUp4FPSg$_$7,valid,text,49,49,0.00037871114909648895,False
rojyUp4FPSg$_$7,valid,audio,0,6,0.009061549790203571,True
rojyUp4FPSg$_$7,valid,audio,7,13,0.006385634187608957,False
rojyUp4FPSg$_$7,valid,audio,14,20,0.002246822929009795,False
rojyUp4FPSg$_$7,valid,audio,21,27,0.014728197827935219,False
rojyUp4FPSg$_$7,valid,audio,28,34,0.015404908917844296,True
rojyUp4FPSg$_$7,valid,audio,35,41,0.007742193061858416,False
rojyUp4FPSg$_$7,valid,audio,42,48,0.004462475888431072,True
rojyUp4FPSg$_$7,valid,audio,49,49,0.00249090907163918,False
rojyUp4FPSg$_$7,valid,vision,0,6,0.01947368122637272,False
rojyUp4FPSg$_$7,valid,vision,7,13,0.02343260496854782,True
rojyUp4FPSg$_$7,valid,vision,14,20,0.022668901830911636,False
rojyUp4FPSg$_$7,valid,vision,21,27,0.018129399046301842,False
rojyUp4FPSg$_$7,valid,vision,28,34,0.018704121932387352,True
rojyUp4FPSg$_$7,valid,vision,35,41,0.011852270923554897,False
rojyUp4FPSg$_$7,valid,vision,42,48,0.012338832020759583,True
rojyUp4FPSg$_$7,valid,vision,49,49,0.0015465954784303904,False
rojyUp4FPSg$_$9,valid,text,0,6,0.05717968940734863,False
rojyUp4FPSg$_$9,valid,text,7,13,0.10505706071853638,True
rojyUp4FPSg$_$9,valid,text,14,20,0.08993901312351227,False
rojyUp4FPSg$_$9,valid,text,21,27,0.03485116362571716,True
rojyUp4FPSg$_$9,valid,text,28,34,0.02787225879728794,False
rojyUp4FPSg$_$9,valid,text,35,41,0.042659442871809006,False
rojyUp4FPSg$_$9,valid,text,42,48,0.07785900682210922,True
rojyUp4FPSg$_$9,valid,text,49,49,0.013739222660660744,False
rojyUp4FPSg$_$9,valid,audio,0,6,0.020010216161608696,True
rojyUp4FPSg$_$9,valid,audio,7,13,0.008619767613708973,False
rojyUp4FPSg$_$9,valid,audio,14,20,0.004966627340763807,True
rojyUp4FPSg$_$9,valid,audio,21,27,0.0016133240424096584,False
rojyUp4FPSg$_$9,valid,audio,28,34,0.03125974163413048,False
rojyUp4FPSg$_$9,valid,audio,35,41,0.03166446462273598,True
rojyUp4FPSg$_$9,valid,audio,42,48,0.031044254079461098,False
rojyUp4FPSg$_$9,valid,audio,49,49,0.003509202506393194,False
rojyUp4FPSg$_$9,valid,vision,0,6,0.030881641432642937,True
rojyUp4FPSg$_$9,valid,vision,7,13,0.03645610809326172,False
rojyUp4FPSg$_$9,valid,vision,14,20,0.05567425489425659,True
rojyUp4FPSg$_$9,valid,vision,21,27,0.04163483902812004,False
rojyUp4FPSg$_$9,valid,vision,28,34,0.015209892764687538,False
rojyUp4FPSg$_$9,valid,vision,35,41,0.015303769148886204,False
rojyUp4FPSg$_$9,valid,vision,42,48,0.015492429956793785,True
rojyUp4FPSg$_$9,valid,vision,49,49,0.0026276451535522938,False
rojyUp4FPSg$_$10,valid,text,0,6,0.10513539612293243,True
rojyUp4FPSg$_$10,valid,text,7,13,0.049379363656044006,False
rojyUp4FPSg$_$10,valid,text,14,20,0.0942232608795166,False
rojyUp4FPSg$_$10,valid,text,21,27,0.09065494686365128,False
rojyUp4FPSg$_$10,valid,text,28,34,0.11901259422302246,True
rojyUp4FPSg$_$10,valid,text,35,41,0.08715002238750458,False
rojyUp4FPSg$_$10,valid,text,42,48,0.13509128987789154,True
rojyUp4FPSg$_$10,valid,text,49,49,0.01976051926612854,False
