sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
cW-aX4dPVfk$_$4,audio,2,28,34,0.02341436967253685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,audio,3,42,48,0.023138709366321564,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,vision,1,14,20,0.028461534529924393,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,vision,2,0,6,0.02436196804046631,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,vision,3,28,34,0.021456504240632057,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,text,1,28,34,0.16973257064819336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,text,2,7,13,0.13789205253124237,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,text,3,42,48,0.11535200476646423,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,audio,1,14,20,0.05529003217816353,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,audio,2,0,6,0.05093763768672943,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,audio,3,28,34,0.040474291890859604,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,vision,1,42,48,0.054148558527231216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,vision,2,21,27,0.054017890244722366,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$11,vision,3,7,13,0.045191362500190735,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,text,1,42,48,0.13098019361495972,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,text,2,14,20,0.1262306272983551,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,text,3,28,34,0.09677977114915848,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,audio,1,14,20,0.06545163691043854,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,audio,2,0,6,0.05022672191262245,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,audio,3,28,34,0.028850164264440536,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,vision,1,14,20,0.047406602650880814,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,vision,2,28,34,0.03674944117665291,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$32,vision,3,42,48,0.03669562190771103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\32.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,text,1,21,27,0.18647003173828125,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,I think it's really good,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,text,2,35,41,0.17472052574157715,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,I think it's really good,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,text,3,7,13,0.15011368691921234,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,I think it's really good,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,audio,1,0,6,0.02713622711598873,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,audio,2,28,34,0.026716455817222595,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,audio,3,14,20,0.026665808632969856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,vision,1,14,20,0.01638702303171158,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,vision,2,42,48,0.01638217456638813,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$30,vision,3,28,34,0.016233718022704124,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\30.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,text,1,0,6,0.058277104049921036,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,"We are very warm-hearted   people, we put a lot of heart in communication.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,text,2,28,34,0.05477077513933182,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,"We are very warm-hearted   people, we put a lot of heart in communication.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,text,3,14,20,0.018627814948558807,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,"We are very warm-hearted   people, we put a lot of heart in communication.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,audio,1,42,48,0.02290424518287182,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,audio,2,21,27,0.02280270867049694,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,audio,3,7,13,0.006763859651982784,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,vision,1,42,48,0.02174866944551468,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,vision,2,21,27,0.021687882021069527,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cml9rShionM$_$3,vision,3,7,13,0.00785400066524744,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cml9rShionM\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,text,1,42,48,0.16270779073238373,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,text,2,14,20,0.1390470266342163,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,text,3,28,34,0.07001103460788727,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,audio,1,35,41,0.09036623686552048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,audio,2,0,6,0.0441485159099102,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,audio,3,21,27,0.03768239915370941,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,vision,1,35,41,0.07595990598201752,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,vision,2,7,13,0.032913029193878174,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$1,vision,3,21,27,0.023904334753751755,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,text,1,35,41,0.1509275734424591,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,text,2,7,13,0.09628511965274811,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,text,3,21,27,0.0354178361594677,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,audio,1,42,48,0.20124803483486176,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,audio,2,28,34,0.19514964520931244,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,audio,3,14,20,0.1890486478805542,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,vision,1,35,41,0.0409112349152565,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
d-Uw_uZyUys$_$6,vision,2,14,20,0.03138000890612602,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\d-Uw_uZyUys\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
